performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,2,cluster_2,False,992,0.0626935473677558,-0.46640039027904195,-0.3196547764639603,0.11242260772033599,0.19379800955216003,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-40,2,cluster_2,False,992,0.0626935473677558,-0.46640039027904195,-0.3196547764639603,0.11242260772033599,0.19379800955216003,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,2,cluster_2,False,992,0.0626935473677558,-0.46640039027904195,-0.3196547764639603,0.11242260772033599,0.19379800955216003,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-40,2,cluster_2,False,992,0.0626935473677558,-0.46640039027904195,-0.3196547764639603,0.11242260772033599,0.19379800955216003,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,3,cluster_3,False,942,0.059533590343171336,-0.4677243242839389,-0.3191445572091239,0.11123337280777733,0.19349008629332934,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,3,cluster_3,False,1163,0.07350060039183468,-0.46179900074869557,-0.319831892661983,0.11214229194838365,0.19415502652509545,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30,3,cluster_3,False,1163,0.07350060039183468,-0.46179900074869557,-0.319831892661983,0.11214229194838365,0.19415502652509545,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-30,3,cluster_3,False,1163,0.07350060039183468,-0.46179900074869557,-0.319831892661983,0.11214229194838365,0.19415502652509545,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-30,3,cluster_3,False,1163,0.07350060039183468,-0.46179900074869557,-0.319831892661983,0.11214229194838365,0.19415502652509545,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-30,3,cluster_3,False,1163,0.07350060039183468,-0.46179900074869557,-0.319831892661983,0.11214229194838365,0.19415502652509545,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-30,3,cluster_3,False,1163,0.07350060039183468,-0.46179900074869557,-0.319831892661983,0.11214229194838365,0.19415502652509545,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3,4,cluster_4,False,823,0.05201289262466031,-0.4689225064486814,-0.3186284557184765,0.11203845527051723,0.19315603013251634,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-3,4,cluster_4,False,823,0.05201289262466031,-0.4689225064486814,-0.3186284557184765,0.11203845527051723,0.19315603013251634,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-3,5,cluster_5,False,823,0.05201289262466031,-0.4689225064486814,-0.3186284557184765,0.11203845527051723,0.19315603013251634,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,1,cluster_1,False,664,0.041964229286481705,-0.4700908239007914,-0.30906227939490494,-0.13922749410702423,0.19404269048809275,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,1,cluster_1,False,668,0.04221702584844846,-0.47002086899261786,-0.30918125469022467,-0.1392213728816167,0.1940625909750463,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3,1,cluster_1,False,664,0.041964229286481705,-0.4700991095671782,-0.3090511499073964,-0.13917676622848707,0.19403056396475274,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-3,1,cluster_1,False,664,0.041964229286481705,-0.4700991095671782,-0.3090511499073964,-0.13917676622848707,0.19403056396475274,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,1,cluster_1,False,665,0.04202742842697339,-0.4700674989179075,-0.3091075901963739,-0.1392709810992753,0.19406359936221507,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-5,1,cluster_1,False,665,0.04202742842697339,-0.4700674989179075,-0.3091075901963739,-0.1392709810992753,0.19406359936221507,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,1,cluster_1,False,665,0.04202742842697339,-0.4700674989179075,-0.3091075901963739,-0.1392709810992753,0.19406359936221507,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-5,1,cluster_1,False,665,0.04202742842697339,-0.4700674989179075,-0.3091075901963739,-0.1392709810992753,0.19406359936221507,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-5,1,cluster_1,False,665,0.04202742842697339,-0.4700674989179075,-0.3091075901963739,-0.1392709810992753,0.19406359936221507,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-5,1,cluster_1,False,665,0.04202742842697339,-0.4700674989179075,-0.3091075901963739,-0.1392709810992753,0.19406359936221507,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,1,cluster_1,False,668,0.04221702584844846,-0.47002086899261786,-0.30918125469022467,-0.1392213728816167,0.1940625909750463,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30,1,cluster_1,False,668,0.04221702584844846,-0.47002086899261786,-0.30918125469022467,-0.1392213728816167,0.1940625909750463,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-30,1,cluster_1,False,668,0.04221702584844846,-0.47002086899261786,-0.30918125469022467,-0.1392213728816167,0.1940625909750463,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-30,1,cluster_1,False,668,0.04221702584844846,-0.47002086899261786,-0.30918125469022467,-0.1392213728816167,0.1940625909750463,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-30,1,cluster_1,False,668,0.04221702584844846,-0.47002086899261786,-0.30918125469022467,-0.1392213728816167,0.1940625909750463,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-30,1,cluster_1,False,668,0.04221702584844846,-0.47002086899261786,-0.30918125469022467,-0.1392213728816167,0.1940625909750463,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-3,2,cluster_2,False,664,0.041964229286481705,-0.4700991095671782,-0.3090511499073964,-0.13917676622848707,0.19403056396475274,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,4,cluster_4,False,683,0.0431650129558238,-0.44652954039817594,-0.3207012591824487,-0.012097403126488935,0.19223708859845998,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,4,cluster_4,False,683,0.0431650129558238,-0.44652954039817594,-0.3207012591824487,-0.012097403126488935,0.19223708859845998,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-40,4,cluster_4,False,683,0.0431650129558238,-0.44652954039817594,-0.3207012591824487,-0.012097403126488935,0.19223708859845998,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,4,cluster_4,False,683,0.0431650129558238,-0.44652954039817594,-0.3207012591824487,-0.012097403126488935,0.19223708859845998,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-40,4,cluster_4,False,683,0.0431650129558238,-0.44652954039817594,-0.3207012591824487,-0.012097403126488935,0.19223708859845998,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,1,cluster_1,False,671,0.04240662326992353,-0.46996610226706065,-0.309257490474427,-0.13906458200059585,0.19407903098126075,5
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,1,cluster_1,False,671,0.04240662326992353,-0.46996610226706065,-0.309257490474427,-0.13906458200059585,0.19407903098126075,5
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-40,1,cluster_1,False,671,0.04240662326992353,-0.46996610226706065,-0.309257490474427,-0.13906458200059585,0.19407903098126075,5
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,1,cluster_1,False,671,0.04240662326992353,-0.46996610226706065,-0.309257490474427,-0.13906458200059585,0.19407903098126075,5
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-40,1,cluster_1,False,671,0.04240662326992353,-0.46996610226706065,-0.309257490474427,-0.13906458200059585,0.19407903098126075,5
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,2,cluster_2,False,427,0.026986032989951336,-0.4583479435182191,-0.3225332593555072,-0.010445241714150672,0.19273601754545372,5
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3,2,cluster_2,False,518,0.03273715477469506,-0.4556420900687755,-0.3226098935362157,-0.00977731580880036,0.1924140348837528,5
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-3,2,cluster_2,False,518,0.03273715477469506,-0.4556420900687755,-0.3226098935362157,-0.00977731580880036,0.1924140348837528,5
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-5,3,cluster_3,False,593,0.037477090311571766,-0.45452677768901995,-0.32224561565800636,-0.009879687750385316,0.19269151424110856,5
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,3,cluster_3,False,593,0.037477090311571766,-0.45452677768901995,-0.32224561565800636,-0.009879687750385316,0.19269151424110856,5
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-5,3,cluster_3,False,593,0.037477090311571766,-0.45452677768901995,-0.32224561565800636,-0.009879687750385316,0.19269151424110856,5
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-5,3,cluster_3,False,593,0.037477090311571766,-0.45452677768901995,-0.32224561565800636,-0.009879687750385316,0.19269151424110856,5
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-3,3,cluster_3,False,518,0.03273715477469506,-0.4556420900687755,-0.3226098935362157,-0.00977731580880036,0.1924140348837528,5
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,4,cluster_4,False,433,0.027365227832901472,-0.4554107389684444,-0.3227616045181734,-0.010866914723697963,0.19238843479328951,5
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,4,cluster_4,False,250,0.01579978512292233,-0.46165706299572257,-0.32424729739168984,-0.0004921936681891069,0.1923818136338015,5
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-3,1,cluster_1,False,180,0.011375845288504076,-0.37458812152085147,-0.2639202944559849,-0.018191861408461667,0.19338348369460842,6
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,5,cluster_5,False,146,0.00922707451178664,-0.4540349285854009,-0.3222185683698376,-0.024456610212836193,0.19306229779305895,6
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,-1,noise,True,3981,0.25159577829741514,-0.3731817669878531,-0.25054570614758426,0.02369029567831659,0.19669798799453128,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,-1,noise,True,3763,0.23781836567022688,-0.36777574238222804,-0.243165553501271,0.018516349381594653,0.19671160619316974,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-3,-1,noise,True,4041,0.2553877267269165,-0.3793724642497138,-0.260634533058765,0.028008358692417117,0.19639446554613,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-3,-1,noise,True,4041,0.2553877267269165,-0.3793724642497138,-0.260634533058765,0.028008358692417117,0.19639446554613,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-3,-1,noise,True,2291,0.14478923086646023,-0.34109185246198054,-0.2187897544909674,0.02054993912922465,0.19744554388087837,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8,-1,noise,True,1706,0.10781773367882197,-0.31378084748137297,-0.17135707871552097,0.018856419666389894,0.19854702785910913,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-8,-1,noise,True,1706,0.10781773367882197,-0.31378084748137297,-0.17135707871552097,0.018856419666389894,0.19854702785910913,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8,-1,noise,True,1706,0.10781773367882197,-0.31378084748137297,-0.17135707871552097,0.018856419666389894,0.19854702785910913,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-8,-1,noise,True,1706,0.10781773367882197,-0.31378084748137297,-0.17135707871552097,0.018856419666389894,0.19854702785910913,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-8,-1,noise,True,1706,0.10781773367882197,-0.31378084748137297,-0.17135707871552097,0.018856419666389894,0.19854702785910913,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-8,-1,noise,True,1706,0.10781773367882197,-0.31378084748137297,-0.17135707871552097,0.018856419666389894,0.19854702785910913,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,-1,noise,True,3719,0.23503760348859257,-0.36900759706216896,-0.24705348931512913,0.019311200704704122,0.19671429160830595,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-5,-1,noise,True,3522,0.22258737281172977,-0.3647098920008566,-0.24298864622591884,0.021006046777016403,0.19693268921991747,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,-1,noise,True,3522,0.22258737281172977,-0.3647098920008566,-0.24298864622591884,0.021006046777016403,0.19693268921991747,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-5,-1,noise,True,3522,0.22258737281172977,-0.3647098920008566,-0.24298864622591884,0.021006046777016403,0.19693268921991747,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-5,-1,noise,True,3522,0.22258737281172977,-0.3647098920008566,-0.24298864622591884,0.021006046777016403,0.19693268921991747,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10,-1,noise,True,1711,0.10813372938128041,-0.31582036668211794,-0.17660481202308165,0.019832497186916976,0.19856701326335016,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-10,-1,noise,True,1711,0.10813372938128041,-0.31582036668211794,-0.17660481202308165,0.019832497186916976,0.19856701326335016,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-10,-1,noise,True,1711,0.10813372938128041,-0.31582036668211794,-0.17660481202308165,0.019832497186916976,0.19856701326335016,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-10,-1,noise,True,1711,0.10813372938128041,-0.31582036668211794,-0.17660481202308165,0.019832497186916976,0.19856701326335016,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-10,-1,noise,True,1711,0.10813372938128041,-0.31582036668211794,-0.17660481202308165,0.019832497186916976,0.19856701326335016,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15,-1,noise,True,1546,0.09770587120015167,-0.30475178059195956,-0.15519699668452508,0.01853374023171356,0.19810921544019988,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-15,-1,noise,True,1546,0.09770587120015167,-0.30475178059195956,-0.15519699668452508,0.01853374023171356,0.19810921544019988,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-15,-1,noise,True,1546,0.09770587120015167,-0.30475178059195956,-0.15519699668452508,0.01853374023171356,0.19810921544019988,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-15,-1,noise,True,1546,0.09770587120015167,-0.30475178059195956,-0.15519699668452508,0.01853374023171356,0.19810921544019988,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-5,-1,noise,True,3331,0.2105163369778171,-0.3609998895694085,-0.23873151325231834,0.020774447089509894,0.19712373926948842,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20,-1,noise,True,1443,0.09119635972950768,-0.30056807614282177,-0.15426242887792616,0.01828972010619046,0.19760476644792943,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-20,-1,noise,True,1443,0.09119635972950768,-0.30056807614282177,-0.15426242887792616,0.01828972010619046,0.19760476644792943,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20,-1,noise,True,1443,0.09119635972950768,-0.30056807614282177,-0.15426242887792616,0.01828972010619046,0.19760476644792943,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-20,-1,noise,True,1443,0.09119635972950768,-0.30056807614282177,-0.15426242887792616,0.01828972010619046,0.19760476644792943,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-20,-1,noise,True,1443,0.09119635972950768,-0.30056807614282177,-0.15426242887792616,0.01828972010619046,0.19760476644792943,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-20,-1,noise,True,1443,0.09119635972950768,-0.30056807614282177,-0.15426242887792616,0.01828972010619046,0.19760476644792943,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,-1,noise,True,3332,0.2105795361183088,-0.3637474366994519,-0.24446807601360174,0.023441256778430584,0.1968460070736845,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,-1,noise,True,3332,0.2105795361183088,-0.3637474366994519,-0.24446807601360174,0.023441256778430584,0.1968460070736845,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-40,-1,noise,True,3332,0.2105795361183088,-0.3637474366994519,-0.24446807601360174,0.023441256778430584,0.1968460070736845,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,-1,noise,True,3332,0.2105795361183088,-0.3637474366994519,-0.24446807601360174,0.023441256778430584,0.1968460070736845,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-40,-1,noise,True,3332,0.2105795361183088,-0.3637474366994519,-0.24446807601360174,0.023441256778430584,0.1968460070736845,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-3,-1,noise,True,3861,0.24401188143841243,-0.37959551053077967,-0.2604813507092443,0.030162215107376503,0.19653483766042004,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,-1,noise,True,2263,0.14301965493269292,-0.33287566685243436,-0.19923415611005416,0.021536394995207275,0.1982306010665613,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30,-1,noise,True,2263,0.14301965493269292,-0.33287566685243436,-0.19923415611005416,0.021536394995207275,0.1982306010665613,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-30,-1,noise,True,2263,0.14301965493269292,-0.33287566685243436,-0.19923415611005416,0.021536394995207275,0.1982306010665613,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-30,-1,noise,True,2263,0.14301965493269292,-0.33287566685243436,-0.19923415611005416,0.021536394995207275,0.1982306010665613,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-30,-1,noise,True,2263,0.14301965493269292,-0.33287566685243436,-0.19923415611005416,0.021536394995207275,0.1982306010665613,
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-633__ms-30,-1,noise,True,2263,0.14301965493269292,-0.33287566685243436,-0.19923415611005416,0.021536394995207275,0.1982306010665613,
easy,optics,raw,euclidean,dbscan_eps,0.00668819580398,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p006688,0,cluster_0,False,2110,0.13335018643746446,-0.46506330956411257,-0.32098305749871714,0.07930168606149783,0.19333471263775978,1
easy,optics,raw,euclidean,dbscan_eps,0.00668819580398,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p006688,0,cluster_0,False,2110,0.13335018643746446,-0.46506330956411257,-0.32098305749871714,0.07930168606149783,0.19333471263775978,1
easy,optics,raw,euclidean,dbscan_eps,0.00668819580398,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p006688,0,cluster_0,False,2110,0.13335018643746446,-0.46506330956411257,-0.32098305749871714,0.07930168606149783,0.19333471263775978,1
