score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
3243,hard,optics,raw,euclidean,dbscan_eps,0.0165460971616376,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-8__eps-0p01655,4,2743,0.01,28,8,,,18,1902,0.6934013853445133,0.3065986146554867,0.020318671777520225,0.020318671777520225,0.020318671777520225,True,True,True,439,0.16004374772147284,3,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.020318671777520225,0,0,2
3411,hard,optics,raw,euclidean,dbscan_eps,0.0165460971616376,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__eps-0p01655,4,2743,0.015,42,8,,,18,1902,0.6934013853445133,0.3065986146554867,0.020318671777520225,0.020318671777520225,0.020318671777520225,True,True,True,439,0.16004374772147284,3,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.020318671777520225,0,0,2
3579,hard,optics,raw,euclidean,dbscan_eps,0.0165460971616376,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-8__eps-0p01655,4,2743,0.02,55,8,,,18,1902,0.6934013853445133,0.3065986146554867,0.020318671777520225,0.020318671777520225,0.020318671777520225,True,True,True,439,0.16004374772147284,3,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.020318671777520225,0,0,2
3747,hard,optics,raw,euclidean,dbscan_eps,0.0165460971616376,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-8__eps-0p01655,4,2743,0.03,83,8,,,18,1902,0.6934013853445133,0.3065986146554867,0.020318671777520225,0.020318671777520225,0.020318671777520225,True,True,True,439,0.16004374772147284,3,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.020318671777520225,0,0,2
3915,hard,optics,raw,euclidean,dbscan_eps,0.0165460971616376,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__eps-0p01655,4,2743,0.04,110,8,,,18,1902,0.6934013853445133,0.3065986146554867,0.020318671777520225,0.020318671777520225,0.020318671777520225,True,True,True,439,0.16004374772147284,3,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.020318671777520225,0,0,2
2762,hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-10__eps-0p02015,4,2743,0.003,20,10,,,10,1636,0.5964272694130514,0.4035727305869486,0.013764691958685833,0.013764691958685833,0.013764691958685833,True,True,True,532,0.19394823186292381,16,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.013764691958685833,0,0,2
2930,hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-10__eps-0p02015,4,2743,0.005,20,10,,,10,1636,0.5964272694130514,0.4035727305869486,0.013764691958685833,0.013764691958685833,0.013764691958685833,True,True,True,532,0.19394823186292381,16,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.013764691958685833,0,0,2
3098,hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p02015,4,2743,0.0075,21,10,,,10,1636,0.5964272694130514,0.4035727305869486,0.013764691958685833,0.013764691958685833,0.013764691958685833,True,True,True,532,0.19394823186292381,16,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.013764691958685833,0,0,2
3266,hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,4,2743,0.01,28,10,,,10,1636,0.5964272694130514,0.4035727305869486,0.013764691958685833,0.013764691958685833,0.013764691958685833,True,True,True,532,0.19394823186292381,16,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.013764691958685833,0,0,2
3434,hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,4,2743,0.015,42,10,,,10,1636,0.5964272694130514,0.4035727305869486,0.013764691958685833,0.013764691958685833,0.013764691958685833,True,True,True,532,0.19394823186292381,16,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.013764691958685833,0,0,2
3602,hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,4,2743,0.02,55,10,,,10,1636,0.5964272694130514,0.4035727305869486,0.013764691958685833,0.013764691958685833,0.013764691958685833,True,True,True,532,0.19394823186292381,16,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.013764691958685833,0,0,2
3770,hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,4,2743,0.03,83,10,,,10,1636,0.5964272694130514,0.4035727305869486,0.013764691958685833,0.013764691958685833,0.013764691958685833,True,True,True,532,0.19394823186292381,16,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.013764691958685833,0,0,2
3938,hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,4,2743,0.04,110,10,,,10,1636,0.5964272694130514,0.4035727305869486,0.013764691958685833,0.013764691958685833,0.013764691958685833,True,True,True,532,0.19394823186292381,16,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.013764691958685833,0,0,2
3286,hard,optics,raw,euclidean,dbscan_eps,0.021657576201637,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__eps-0p02166,4,2743,0.01,28,15,,,10,1767,0.6441851986875684,0.35581480131243165,0.0018599124117674806,0.0018599124117674806,0.0018599124117674806,True,True,True,518,0.1888443310244258,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.0018599124117674806,0,0,2
3454,hard,optics,raw,euclidean,dbscan_eps,0.021657576201637,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-15__eps-0p02166,4,2743,0.015,42,15,,,10,1767,0.6441851986875684,0.35581480131243165,0.0018599124117674806,0.0018599124117674806,0.0018599124117674806,True,True,True,518,0.1888443310244258,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.0018599124117674806,0,0,2
3622,hard,optics,raw,euclidean,dbscan_eps,0.021657576201637,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-15__eps-0p02166,4,2743,0.02,55,15,,,10,1767,0.6441851986875684,0.35581480131243165,0.0018599124117674806,0.0018599124117674806,0.0018599124117674806,True,True,True,518,0.1888443310244258,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.0018599124117674806,0,0,2
3790,hard,optics,raw,euclidean,dbscan_eps,0.021657576201637,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-15__eps-0p02166,4,2743,0.03,83,15,,,10,1767,0.6441851986875684,0.35581480131243165,0.0018599124117674806,0.0018599124117674806,0.0018599124117674806,True,True,True,518,0.1888443310244258,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.0018599124117674806,0,0,2
3958,hard,optics,raw,euclidean,dbscan_eps,0.021657576201637,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__eps-0p02166,4,2743,0.04,110,15,,,10,1767,0.6441851986875684,0.35581480131243165,0.0018599124117674806,0.0018599124117674806,0.0018599124117674806,True,True,True,518,0.1888443310244258,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.0018599124117674806,0,0,2
1511,medium,optics,raw,euclidean,dbscan_eps,0.033835072421516,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-40__eps-0p03384,4,8320,0.003,25,40,,,3,1244,0.14951923076923077,0.8504807692307692,0.1355344013953559,0.1355344013953559,0.1355344013953559,True,True,True,7015,0.8431490384615384,27,False,False,False,False,False,multi_cluster_candidate,0,True,True,1,0.1355344013953559,0,0,2
1679,medium,optics,raw,euclidean,dbscan_eps,0.033835072421516,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-40__eps-0p03384,4,8320,0.005,42,40,,,3,1244,0.14951923076923077,0.8504807692307692,0.1355344013953559,0.1355344013953559,0.1355344013953559,True,True,True,7015,0.8431490384615384,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1355344013953559,0,0,2
1847,medium,optics,raw,euclidean,dbscan_eps,0.033835072421516,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-40__eps-0p03384,4,8320,0.0075,63,40,,,3,1244,0.14951923076923077,0.8504807692307692,0.1355344013953559,0.1355344013953559,0.1355344013953559,True,True,True,7015,0.8431490384615384,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1355344013953559,0,0,2
2015,medium,optics,raw,euclidean,dbscan_eps,0.033835072421516,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-40__eps-0p03384,4,8320,0.01,84,40,,,3,1244,0.14951923076923077,0.8504807692307692,0.1355344013953559,0.1355344013953559,0.1355344013953559,True,True,True,7015,0.8431490384615384,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1355344013953559,0,0,2
2183,medium,optics,raw,euclidean,dbscan_eps,0.033835072421516,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-40__eps-0p03384,4,8320,0.015,125,40,,,3,1244,0.14951923076923077,0.8504807692307692,0.1355344013953559,0.1355344013953559,0.1355344013953559,True,True,True,7015,0.8431490384615384,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1355344013953559,0,0,2
2351,medium,optics,raw,euclidean,dbscan_eps,0.033835072421516,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-40__eps-0p03384,4,8320,0.02,167,40,,,3,1244,0.14951923076923077,0.8504807692307692,0.1355344013953559,0.1355344013953559,0.1355344013953559,True,True,True,7015,0.8431490384615384,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1355344013953559,0,0,2
2519,medium,optics,raw,euclidean,dbscan_eps,0.033835072421516,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-40__eps-0p03384,4,8320,0.03,250,40,,,3,1244,0.14951923076923077,0.8504807692307692,0.1355344013953559,0.1355344013953559,0.1355344013953559,True,True,True,7015,0.8431490384615384,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1355344013953559,0,0,2
2687,medium,optics,raw,euclidean,dbscan_eps,0.033835072421516,cluster_optics_raw__mcs-frac-0p04__mcs-333__ms-40__eps-0p03384,4,8320,0.04,333,40,,,3,1244,0.14951923076923077,0.8504807692307692,0.1355344013953559,0.1355344013953559,0.1355344013953559,True,True,True,7015,0.8431490384615384,27,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1355344013953559,0,0,2
