score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
4399,hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05713,4,2743,0.03,83,40,,,3,1773,0.6463725847612104,0.35362741523878966,0.020768708384644098,0.020768708384644098,0.020768708384644098,True,True,True,591,0.2154575282537368,185,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.020768708384644098,0,0,2
3075,hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05566,4,2743,0.0015,10,40,,,4,1905,0.6944950783813343,0.3055049216186657,0.007918075914502793,0.007918075914502793,0.007918075914502793,True,True,True,582,0.2121764491432738,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.007918075914502793,0,0,2
3222,hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05566,4,2743,0.002,10,40,,,4,1905,0.6944950783813343,0.3055049216186657,0.007918075914502793,0.007918075914502793,0.007918075914502793,True,True,True,582,0.2121764491432738,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.007918075914502793,0,0,2
3369,hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05566,4,2743,0.003,10,40,,,4,1905,0.6944950783813343,0.3055049216186657,0.007918075914502793,0.007918075914502793,0.007918075914502793,True,True,True,582,0.2121764491432738,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.007918075914502793,0,0,2
3516,hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05566,4,2743,0.004,11,40,,,4,1905,0.6944950783813343,0.3055049216186657,0.007918075914502793,0.007918075914502793,0.007918075914502793,True,True,True,582,0.2121764491432738,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.007918075914502793,0,0,2
3663,hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05566,4,2743,0.005,14,40,,,4,1905,0.6944950783813343,0.3055049216186657,0.007918075914502793,0.007918075914502793,0.007918075914502793,True,True,True,582,0.2121764491432738,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.007918075914502793,0,0,2
3810,hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05566,4,2743,0.0075,21,40,,,4,1905,0.6944950783813343,0.3055049216186657,0.007918075914502793,0.007918075914502793,0.007918075914502793,True,True,True,582,0.2121764491432738,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.007918075914502793,0,0,2
3957,hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05566,4,2743,0.01,28,40,,,4,1905,0.6944950783813343,0.3055049216186657,0.007918075914502793,0.007918075914502793,0.007918075914502793,True,True,True,582,0.2121764491432738,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.007918075914502793,0,0,2
4104,hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05566,4,2743,0.015,42,40,,,4,1905,0.6944950783813343,0.3055049216186657,0.007918075914502793,0.007918075914502793,0.007918075914502793,True,True,True,582,0.2121764491432738,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.007918075914502793,0,0,2
4251,hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05566,4,2743,0.02,55,40,,,4,1905,0.6944950783813343,0.3055049216186657,0.007918075914502793,0.007918075914502793,0.007918075914502793,True,True,True,582,0.2121764491432738,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.007918075914502793,0,0,2
4334,hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-15__eps-0p04134,4,2743,0.03,83,15,,,4,2053,0.7484506015311703,0.25154939846882973,0.09133227039856441,0.09133227039856441,0.09133227039856441,True,True,True,473,0.17243893547211084,31,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.09133227039856441,0,0,2
4208,hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-20__eps-0p04483,4,2743,0.02,55,20,,,4,2049,0.7469923441487423,0.25300765585125773,0.07895853425264601,0.07895853425264601,0.07895853425264601,True,True,True,504,0.1837404301859278,13,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07895853425264601,0,0,2
4355,hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__eps-0p04483,4,2743,0.03,83,20,,,4,2049,0.7469923441487423,0.25300765585125773,0.07895853425264601,0.07895853425264601,0.07895853425264601,True,True,True,504,0.1837404301859278,13,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.07895853425264601,0,0,2
4082,hard,optics,raw,euclidean,dbscan_eps,0.050223287554037,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p05022,4,2743,0.015,42,30,,,4,2052,0.7480860371855632,0.25191396281443673,0.053553982554969966,0.053553982554969966,0.053553982554969966,True,True,True,532,0.19394823186292381,22,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.053553982554969966,0,0,2
4229,hard,optics,raw,euclidean,dbscan_eps,0.050223287554037,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p05022,4,2743,0.02,55,30,,,4,2052,0.7480860371855632,0.25191396281443673,0.053553982554969966,0.053553982554969966,0.053553982554969966,True,True,True,532,0.19394823186292381,22,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.053553982554969966,0,0,2
4376,hard,optics,raw,euclidean,dbscan_eps,0.050223287554037,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p05022,4,2743,0.03,83,30,,,4,2052,0.7480860371855632,0.25191396281443673,0.053553982554969966,0.053553982554969966,0.053553982554969966,True,True,True,532,0.19394823186292381,22,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.053553982554969966,0,0,2
4398,hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05566,4,2743,0.03,83,40,,,4,1905,0.6944950783813343,0.3055049216186657,0.007918075914502793,0.007918075914502793,0.007918075914502793,True,True,True,582,0.2121764491432738,25,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.007918075914502793,0,0,2
1554,medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-13__ms-20,4,8320,0.0015,13,20,,,3,2027,0.2436298076923077,0.7563701923076923,0.03840911725284731,0.03840911725284731,0.03840911725284731,True,True,True,6208,0.7461538461538462,19,False,False,False,False,False,,0,True,False,1,0.03840911725284731,0,0,0
1701,medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-17__ms-20,4,8320,0.002,17,20,,,3,2027,0.2436298076923077,0.7563701923076923,0.03840911725284731,0.03840911725284731,0.03840911725284731,True,True,True,6208,0.7461538461538462,19,False,False,False,False,False,,0,True,False,1,0.03840911725284731,0,0,0
1848,medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-25__ms-20,4,8320,0.003,25,20,,,2,2046,0.24591346153846153,0.7540865384615385,0.036618855712544356,0.036618855712544356,0.036618855712544356,True,True,True,6208,0.7461538461538462,66,False,False,False,False,False,,0,True,False,1,0.036618855712544356,0,0,0
1995,medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-34__ms-20,4,8320,0.004,34,20,,,2,2046,0.24591346153846153,0.7540865384615385,0.036618855712544356,0.036618855712544356,0.036618855712544356,True,True,True,6208,0.7461538461538462,66,False,False,False,False,False,,0,True,False,1,0.036618855712544356,0,0,0
2142,medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-42__ms-20,4,8320,0.005,42,20,,,2,2046,0.24591346153846153,0.7540865384615385,0.036618855712544356,0.036618855712544356,0.036618855712544356,True,True,True,6208,0.7461538461538462,66,False,False,False,False,False,,0,True,False,1,0.036618855712544356,0,0,0
2289,medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-63__ms-20,4,8320,0.0075,63,20,,,2,2046,0.24591346153846153,0.7540865384615385,0.036618855712544356,0.036618855712544356,0.036618855712544356,True,True,True,6208,0.7461538461538462,66,False,False,False,False,False,,0,True,False,1,0.036618855712544356,0,0,0
1548,medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-15__eps-0p02425,4,8320,0.0015,13,15,,,2,3326,0.3997596153846154,0.6002403846153846,0.39711123208472554,0.39711123208472554,0.39711123208472554,True,True,True,4975,0.5979567307692307,19,False,False,False,False,False,multi_cluster_candidate,0,True,True,1,0.39711123208472554,0,0,2
1695,medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-15__eps-0p02425,4,8320,0.002,17,15,,,2,3326,0.3997596153846154,0.6002403846153846,0.39711123208472554,0.39711123208472554,0.39711123208472554,True,True,True,4975,0.5979567307692307,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.39711123208472554,0,0,2
1842,medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-15__eps-0p02425,4,8320,0.003,25,15,,,2,3326,0.3997596153846154,0.6002403846153846,0.39711123208472554,0.39711123208472554,0.39711123208472554,True,True,True,4975,0.5979567307692307,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.39711123208472554,0,0,2
1989,medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-15__eps-0p02425,4,8320,0.004,34,15,,,2,3326,0.3997596153846154,0.6002403846153846,0.39711123208472554,0.39711123208472554,0.39711123208472554,True,True,True,4975,0.5979567307692307,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.39711123208472554,0,0,2
2136,medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-15__eps-0p02425,4,8320,0.005,42,15,,,2,3326,0.3997596153846154,0.6002403846153846,0.39711123208472554,0.39711123208472554,0.39711123208472554,True,True,True,4975,0.5979567307692307,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.39711123208472554,0,0,2
2283,medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-15__eps-0p02425,4,8320,0.0075,63,15,,,2,3326,0.3997596153846154,0.6002403846153846,0.39711123208472554,0.39711123208472554,0.39711123208472554,True,True,True,4975,0.5979567307692307,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.39711123208472554,0,0,2
2430,medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-15__eps-0p02425,4,8320,0.01,84,15,,,2,3326,0.3997596153846154,0.6002403846153846,0.39711123208472554,0.39711123208472554,0.39711123208472554,True,True,True,4975,0.5979567307692307,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.39711123208472554,0,0,2
2577,medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-15__eps-0p02425,4,8320,0.015,125,15,,,2,3326,0.3997596153846154,0.6002403846153846,0.39711123208472554,0.39711123208472554,0.39711123208472554,True,True,True,4975,0.5979567307692307,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.39711123208472554,0,0,2
2724,medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-15__eps-0p02425,4,8320,0.02,167,15,,,2,3326,0.3997596153846154,0.6002403846153846,0.39711123208472554,0.39711123208472554,0.39711123208472554,True,True,True,4975,0.5979567307692307,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.39711123208472554,0,0,2
2871,medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-15__eps-0p02425,4,8320,0.03,250,15,,,2,3326,0.3997596153846154,0.6002403846153846,0.39711123208472554,0.39711123208472554,0.39711123208472554,True,True,True,4975,0.5979567307692307,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.39711123208472554,0,0,2
1570,medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-20__eps-0p02839,4,8320,0.0015,13,20,,,2,2909,0.3496394230769231,0.6503605769230769,0.3959986131564584,0.3959986131564584,0.3959986131564584,True,True,True,5389,0.6477163461538461,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3959986131564584,0,0,2
1717,medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-20__eps-0p02839,4,8320,0.002,17,20,,,2,2909,0.3496394230769231,0.6503605769230769,0.3959986131564584,0.3959986131564584,0.3959986131564584,True,True,True,5389,0.6477163461538461,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3959986131564584,0,0,2
1864,medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-20__eps-0p02839,4,8320,0.003,25,20,,,2,2909,0.3496394230769231,0.6503605769230769,0.3959986131564584,0.3959986131564584,0.3959986131564584,True,True,True,5389,0.6477163461538461,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3959986131564584,0,0,2
2011,medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-20__eps-0p02839,4,8320,0.004,34,20,,,2,2909,0.3496394230769231,0.6503605769230769,0.3959986131564584,0.3959986131564584,0.3959986131564584,True,True,True,5389,0.6477163461538461,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3959986131564584,0,0,2
2158,medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-20__eps-0p02839,4,8320,0.005,42,20,,,2,2909,0.3496394230769231,0.6503605769230769,0.3959986131564584,0.3959986131564584,0.3959986131564584,True,True,True,5389,0.6477163461538461,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3959986131564584,0,0,2
2305,medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-20__eps-0p02839,4,8320,0.0075,63,20,,,2,2909,0.3496394230769231,0.6503605769230769,0.3959986131564584,0.3959986131564584,0.3959986131564584,True,True,True,5389,0.6477163461538461,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3959986131564584,0,0,2
2452,medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-20__eps-0p02839,4,8320,0.01,84,20,,,2,2909,0.3496394230769231,0.6503605769230769,0.3959986131564584,0.3959986131564584,0.3959986131564584,True,True,True,5389,0.6477163461538461,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3959986131564584,0,0,2
2599,medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-20__eps-0p02839,4,8320,0.015,125,20,,,2,2909,0.3496394230769231,0.6503605769230769,0.3959986131564584,0.3959986131564584,0.3959986131564584,True,True,True,5389,0.6477163461538461,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3959986131564584,0,0,2
2746,medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-20__eps-0p02839,4,8320,0.02,167,20,,,2,2909,0.3496394230769231,0.6503605769230769,0.3959986131564584,0.3959986131564584,0.3959986131564584,True,True,True,5389,0.6477163461538461,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3959986131564584,0,0,2
2893,medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-20__eps-0p02839,4,8320,0.03,250,20,,,2,2909,0.3496394230769231,0.6503605769230769,0.3959986131564584,0.3959986131564584,0.3959986131564584,True,True,True,5389,0.6477163461538461,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3959986131564584,0,0,2
1593,medium,optics,raw,euclidean,dbscan_eps,0.039212932776284,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-30__eps-0p03921,4,8320,0.0015,13,30,,,2,2079,0.2498798076923077,0.7501201923076923,0.3531357377634052,0.3531357377634052,0.3531357377634052,True,True,True,6200,0.7451923076923077,41,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3531357377634052,0,0,2
1740,medium,optics,raw,euclidean,dbscan_eps,0.039212932776284,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-30__eps-0p03921,4,8320,0.002,17,30,,,2,2079,0.2498798076923077,0.7501201923076923,0.3531357377634052,0.3531357377634052,0.3531357377634052,True,True,True,6200,0.7451923076923077,41,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3531357377634052,0,0,2
1887,medium,optics,raw,euclidean,dbscan_eps,0.039212932776284,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-30__eps-0p03921,4,8320,0.003,25,30,,,2,2079,0.2498798076923077,0.7501201923076923,0.3531357377634052,0.3531357377634052,0.3531357377634052,True,True,True,6200,0.7451923076923077,41,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3531357377634052,0,0,2
2034,medium,optics,raw,euclidean,dbscan_eps,0.039212932776284,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-30__eps-0p03921,4,8320,0.004,34,30,,,2,2079,0.2498798076923077,0.7501201923076923,0.3531357377634052,0.3531357377634052,0.3531357377634052,True,True,True,6200,0.7451923076923077,41,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3531357377634052,0,0,2
2181,medium,optics,raw,euclidean,dbscan_eps,0.039212932776284,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-30__eps-0p03921,4,8320,0.005,42,30,,,2,2079,0.2498798076923077,0.7501201923076923,0.3531357377634052,0.3531357377634052,0.3531357377634052,True,True,True,6200,0.7451923076923077,41,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3531357377634052,0,0,2
2328,medium,optics,raw,euclidean,dbscan_eps,0.039212932776284,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-30__eps-0p03921,4,8320,0.0075,63,30,,,2,2079,0.2498798076923077,0.7501201923076923,0.3531357377634052,0.3531357377634052,0.3531357377634052,True,True,True,6200,0.7451923076923077,41,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3531357377634052,0,0,2
2475,medium,optics,raw,euclidean,dbscan_eps,0.039212932776284,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-30__eps-0p03921,4,8320,0.01,84,30,,,2,2079,0.2498798076923077,0.7501201923076923,0.3531357377634052,0.3531357377634052,0.3531357377634052,True,True,True,6200,0.7451923076923077,41,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3531357377634052,0,0,2
2622,medium,optics,raw,euclidean,dbscan_eps,0.039212932776284,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-30__eps-0p03921,4,8320,0.015,125,30,,,2,2079,0.2498798076923077,0.7501201923076923,0.3531357377634052,0.3531357377634052,0.3531357377634052,True,True,True,6200,0.7451923076923077,41,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3531357377634052,0,0,2
2769,medium,optics,raw,euclidean,dbscan_eps,0.039212932776284,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-30__eps-0p03921,4,8320,0.02,167,30,,,2,2079,0.2498798076923077,0.7501201923076923,0.3531357377634052,0.3531357377634052,0.3531357377634052,True,True,True,6200,0.7451923076923077,41,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3531357377634052,0,0,2
2916,medium,optics,raw,euclidean,dbscan_eps,0.039212932776284,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-30__eps-0p03921,4,8320,0.03,250,30,,,2,2079,0.2498798076923077,0.7501201923076923,0.3531357377634052,0.3531357377634052,0.3531357377634052,True,True,True,6200,0.7451923076923077,41,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3531357377634052,0,0,2
1571,medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-20__eps-0p03212,4,8320,0.0015,13,20,,,2,2495,0.2998798076923077,0.7001201923076923,0.3374015170053257,0.3374015170053257,0.3374015170053257,True,True,True,5792,0.6961538461538461,33,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3374015170053257,0,0,2
1718,medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-20__eps-0p03212,4,8320,0.002,17,20,,,2,2495,0.2998798076923077,0.7001201923076923,0.3374015170053257,0.3374015170053257,0.3374015170053257,True,True,True,5792,0.6961538461538461,33,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3374015170053257,0,0,2
1865,medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-20__eps-0p03212,4,8320,0.003,25,20,,,2,2495,0.2998798076923077,0.7001201923076923,0.3374015170053257,0.3374015170053257,0.3374015170053257,True,True,True,5792,0.6961538461538461,33,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3374015170053257,0,0,2
2012,medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-20__eps-0p03212,4,8320,0.004,34,20,,,2,2495,0.2998798076923077,0.7001201923076923,0.3374015170053257,0.3374015170053257,0.3374015170053257,True,True,True,5792,0.6961538461538461,33,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3374015170053257,0,0,2
2159,medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-20__eps-0p03212,4,8320,0.005,42,20,,,2,2495,0.2998798076923077,0.7001201923076923,0.3374015170053257,0.3374015170053257,0.3374015170053257,True,True,True,5792,0.6961538461538461,33,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3374015170053257,0,0,2
2306,medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-20__eps-0p03212,4,8320,0.0075,63,20,,,2,2495,0.2998798076923077,0.7001201923076923,0.3374015170053257,0.3374015170053257,0.3374015170053257,True,True,True,5792,0.6961538461538461,33,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3374015170053257,0,0,2
2453,medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-20__eps-0p03212,4,8320,0.01,84,20,,,2,2495,0.2998798076923077,0.7001201923076923,0.3374015170053257,0.3374015170053257,0.3374015170053257,True,True,True,5792,0.6961538461538461,33,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3374015170053257,0,0,2
2600,medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-20__eps-0p03212,4,8320,0.015,125,20,,,2,2495,0.2998798076923077,0.7001201923076923,0.3374015170053257,0.3374015170053257,0.3374015170053257,True,True,True,5792,0.6961538461538461,33,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3374015170053257,0,0,2
2747,medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-20__eps-0p03212,4,8320,0.02,167,20,,,2,2495,0.2998798076923077,0.7001201923076923,0.3374015170053257,0.3374015170053257,0.3374015170053257,True,True,True,5792,0.6961538461538461,33,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3374015170053257,0,0,2
2894,medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-20__eps-0p03212,4,8320,0.03,250,20,,,2,2495,0.2998798076923077,0.7001201923076923,0.3374015170053257,0.3374015170053257,0.3374015170053257,True,True,True,5792,0.6961538461538461,33,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.3374015170053257,0,0,2
1592,medium,optics,raw,euclidean,dbscan_eps,0.034631670534701994,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-30__eps-0p03463,4,8320,0.0015,13,30,,,2,2495,0.2998798076923077,0.7001201923076923,0.33353963074398424,0.33353963074398424,0.33353963074398424,True,True,True,5803,0.6974759615384616,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.33353963074398424,0,0,2
1739,medium,optics,raw,euclidean,dbscan_eps,0.034631670534701994,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-30__eps-0p03463,4,8320,0.002,17,30,,,2,2495,0.2998798076923077,0.7001201923076923,0.33353963074398424,0.33353963074398424,0.33353963074398424,True,True,True,5803,0.6974759615384616,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.33353963074398424,0,0,2
1886,medium,optics,raw,euclidean,dbscan_eps,0.034631670534701994,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-30__eps-0p03463,4,8320,0.003,25,30,,,2,2495,0.2998798076923077,0.7001201923076923,0.33353963074398424,0.33353963074398424,0.33353963074398424,True,True,True,5803,0.6974759615384616,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.33353963074398424,0,0,2
2033,medium,optics,raw,euclidean,dbscan_eps,0.034631670534701994,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-30__eps-0p03463,4,8320,0.004,34,30,,,2,2495,0.2998798076923077,0.7001201923076923,0.33353963074398424,0.33353963074398424,0.33353963074398424,True,True,True,5803,0.6974759615384616,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.33353963074398424,0,0,2
2180,medium,optics,raw,euclidean,dbscan_eps,0.034631670534701994,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-30__eps-0p03463,4,8320,0.005,42,30,,,2,2495,0.2998798076923077,0.7001201923076923,0.33353963074398424,0.33353963074398424,0.33353963074398424,True,True,True,5803,0.6974759615384616,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.33353963074398424,0,0,2
