performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,4,cluster_4,False,2306,0.14573721797383554,-0.13810787566494157,-0.26634720025900854,0.08488768832790358,0.02704440531138648,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8,5,cluster_5,False,2239,0.14150287556089236,-0.1380428542880627,-0.2670895883806752,0.08603500255353033,0.0271168149360778,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8,5,cluster_5,False,2239,0.14150287556089236,-0.1380428542880627,-0.2670895883806752,0.08603500255353033,0.0271168149360778,2
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-30,1,cluster_1,False,572,0.036149908361246284,-0.12412243120821312,-0.17256050838500916,-0.08553989714438519,0.02038459913206932,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-30,1,cluster_1,False,572,0.036149908361246284,-0.12412243120821312,-0.17256050838500916,-0.08553989714438519,0.02038459913206932,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-15,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-15,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-15,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-15,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-30,1,cluster_1,False,572,0.036149908361246284,-0.12412243120821312,-0.17256050838500916,-0.08553989714438519,0.02038459913206932,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-30,1,cluster_1,False,572,0.036149908361246284,-0.12412243120821312,-0.17256050838500916,-0.08553989714438519,0.02038459913206932,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30,1,cluster_1,False,572,0.036149908361246284,-0.12412243120821312,-0.17256050838500916,-0.08553989714438519,0.02038459913206932,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,1,cluster_1,False,572,0.036149908361246284,-0.12412243120821312,-0.17256050838500916,-0.08553989714438519,0.02038459913206932,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30,1,cluster_1,False,572,0.036149908361246284,-0.12412243120821312,-0.17256050838500916,-0.08553989714438519,0.02038459913206932,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-30,1,cluster_1,False,572,0.036149908361246284,-0.12412243120821312,-0.17256050838500916,-0.08553989714438519,0.02038459913206932,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,1,cluster_1,False,572,0.036149908361246284,-0.12412243120821312,-0.17256050838500916,-0.08553989714438519,0.02038459913206932,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20,1,cluster_1,False,572,0.036149908361246284,-0.12412502570143867,-0.1725761333679027,-0.0855103613256219,0.020378471524969525,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-20,1,cluster_1,False,572,0.036149908361246284,-0.12412502570143867,-0.1725761333679027,-0.0855103613256219,0.020378471524969525,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-20,1,cluster_1,False,572,0.036149908361246284,-0.12412502570143867,-0.1725761333679027,-0.0855103613256219,0.020378471524969525,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20,1,cluster_1,False,572,0.036149908361246284,-0.12412502570143867,-0.1725761333679027,-0.0855103613256219,0.020378471524969525,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-30,1,cluster_1,False,572,0.036149908361246284,-0.12412243120821312,-0.17256050838500916,-0.08553989714438519,0.02038459913206932,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10,1,cluster_1,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-10,1,cluster_1,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,1,cluster_1,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-40,1,cluster_1,False,574,0.036276306642229666,-0.12414377869328475,-0.17254411245183032,-0.08547016891801264,0.020377998041939314,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-40,1,cluster_1,False,574,0.036276306642229666,-0.12414377869328475,-0.17254411245183032,-0.08547016891801264,0.020377998041939314,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-40,1,cluster_1,False,574,0.036276306642229666,-0.12414377869328475,-0.17254411245183032,-0.08547016891801264,0.020377998041939314,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40,1,cluster_1,False,574,0.036276306642229666,-0.12414377869328475,-0.17254411245183032,-0.08547016891801264,0.020377998041939314,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,1,cluster_1,False,574,0.036276306642229666,-0.12414377869328475,-0.17254411245183032,-0.08547016891801264,0.020377998041939314,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,1,cluster_1,False,574,0.036276306642229666,-0.12414377869328475,-0.17254411245183032,-0.08547016891801264,0.020377998041939314,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-40,1,cluster_1,False,574,0.036276306642229666,-0.12414377869328475,-0.17254411245183032,-0.08547016891801264,0.020377998041939314,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-10,1,cluster_1,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10,1,cluster_1,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10,1,cluster_1,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-8,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-5,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-5,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-5,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-5,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-20,2,cluster_2,False,933,0.058964798078746126,-0.12057860601343345,-0.1792410021738218,0.005707711742511955,0.021371408315580594,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20,2,cluster_2,False,933,0.058964798078746126,-0.12057860601343345,-0.1792410021738218,0.005707711742511955,0.021371408315580594,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-20,2,cluster_2,False,933,0.058964798078746126,-0.12057860601343345,-0.1792410021738218,0.005707711742511955,0.021371408315580594,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20,2,cluster_2,False,933,0.058964798078746126,-0.12057860601343345,-0.1792410021738218,0.005707711742511955,0.021371408315580594,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-20,2,cluster_2,False,933,0.058964798078746126,-0.12057860601343345,-0.1792410021738218,0.005707711742511955,0.021371408315580594,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-20,2,cluster_2,False,933,0.058964798078746126,-0.12057860601343345,-0.1792410021738218,0.005707711742511955,0.021371408315580594,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,2,cluster_2,False,659,0.04164823358402326,-0.12110878588027743,-0.1747911030618524,0.006439037420602241,0.021741851583815426,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-40,2,cluster_2,False,659,0.04164823358402326,-0.12110878588027743,-0.1747911030618524,0.006439037420602241,0.021741851583815426,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-40,2,cluster_2,False,659,0.04164823358402326,-0.12110878588027743,-0.1747911030618524,0.006439037420602241,0.021741851583815426,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-10,2,cluster_2,False,742,0.04689376224483347,-0.11976284714318214,-0.17172434339335294,0.002893103433674593,0.02128626193205508,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-10,2,cluster_2,False,742,0.04689376224483347,-0.11976284714318214,-0.17172434339335294,0.002893103433674593,0.02128626193205508,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-8,2,cluster_2,False,885,0.055931239335145044,-0.11900222336933237,-0.17054324272007254,0.002159417224051528,0.020688992486316816,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-8,2,cluster_2,False,885,0.055931239335145044,-0.11900222336933237,-0.17054324272007254,0.002159417224051528,0.020688992486316816,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-15,3,cluster_3,False,926,0.058522404095304306,-0.12106042146098407,-0.17958902709245544,0.005862213497498312,0.021389470451608245,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-15,3,cluster_3,False,926,0.058522404095304306,-0.12106042146098407,-0.17958902709245544,0.005862213497498312,0.021389470451608245,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15,3,cluster_3,False,926,0.058522404095304306,-0.12106042146098407,-0.17958902709245544,0.005862213497498312,0.021389470451608245,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-15,3,cluster_3,False,926,0.058522404095304306,-0.12106042146098407,-0.17958902709245544,0.005862213497498312,0.021389470451608245,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-15,3,cluster_3,False,926,0.058522404095304306,-0.12106042146098407,-0.17958902709245544,0.005862213497498312,0.021389470451608245,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-5,3,cluster_3,False,1082,0.06838147001200784,-0.12090362865803805,-0.1800369563553259,0.005655712130933572,0.020928241048133366,3
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-15,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-15,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-15,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-15,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-20,1,cluster_1,False,572,0.036149908361246284,-0.12412502570143867,-0.1725761333679027,-0.0855103613256219,0.020378471524969525,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20,1,cluster_1,False,572,0.036149908361246284,-0.12412502570143867,-0.1725761333679027,-0.0855103613256219,0.020378471524969525,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-20,1,cluster_1,False,572,0.036149908361246284,-0.12412502570143867,-0.1725761333679027,-0.0855103613256219,0.020378471524969525,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20,1,cluster_1,False,572,0.036149908361246284,-0.12412502570143867,-0.1725761333679027,-0.0855103613256219,0.020378471524969525,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-20,1,cluster_1,False,572,0.036149908361246284,-0.12412502570143867,-0.1725761333679027,-0.0855103613256219,0.020378471524969525,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-20,1,cluster_1,False,572,0.036149908361246284,-0.12412502570143867,-0.1725761333679027,-0.0855103613256219,0.020378471524969525,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,1,cluster_1,False,574,0.036276306642229666,-0.12414377869328475,-0.17254411245183032,-0.08547016891801264,0.020377998041939314,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-40,1,cluster_1,False,574,0.036276306642229666,-0.12414377869328475,-0.17254411245183032,-0.08547016891801264,0.020377998041939314,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-40,1,cluster_1,False,574,0.036276306642229666,-0.12414377869328475,-0.17254411245183032,-0.08547016891801264,0.020377998041939314,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-10,1,cluster_1,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-10,1,cluster_1,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-8,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-8,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-5,1,cluster_1,False,571,0.0360867092207546,-0.12411170953737913,-0.17258391149241406,-0.0855496051173154,0.020382574841940403,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-30,2,cluster_2,False,450,0.02843961322126019,-0.12933667123715997,-0.1893421997286972,0.023061988167795665,0.02369086392184935,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8,2,cluster_2,False,429,0.027112431270934715,-0.12890416372431285,-0.18557050965877925,0.023867730373037403,0.023757566399295167,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8,2,cluster_2,False,429,0.027112431270934715,-0.12890416372431285,-0.18557050965877925,0.023867730373037403,0.023757566399295167,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-30,3,cluster_3,False,450,0.02843961322126019,-0.12933667123715997,-0.1893421997286972,0.023061988167795665,0.02369086392184935,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-30,3,cluster_3,False,450,0.02843961322126019,-0.12933667123715997,-0.1893421997286972,0.023061988167795665,0.02369086392184935,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30,3,cluster_3,False,450,0.02843961322126019,-0.12933667123715997,-0.1893421997286972,0.023061988167795665,0.02369086392184935,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,3,cluster_3,False,450,0.02843961322126019,-0.12933667123715997,-0.1893421997286972,0.023061988167795665,0.02369086392184935,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30,3,cluster_3,False,450,0.02843961322126019,-0.12933667123715997,-0.1893421997286972,0.023061988167795665,0.02369086392184935,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-30,3,cluster_3,False,450,0.02843961322126019,-0.12933667123715997,-0.1893421997286972,0.023061988167795665,0.02369086392184935,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,3,cluster_3,False,450,0.02843961322126019,-0.12933667123715997,-0.1893421997286972,0.023061988167795665,0.02369086392184935,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-40,3,cluster_3,False,369,0.023320482841433357,-0.12995541568190747,-0.18681562797731646,0.02419560698051128,0.024046102100263225,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-40,3,cluster_3,False,369,0.023320482841433357,-0.12995541568190747,-0.18681562797731646,0.02419560698051128,0.024046102100263225,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-40,3,cluster_3,False,369,0.023320482841433357,-0.12995541568190747,-0.18681562797731646,0.02419560698051128,0.024046102100263225,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40,3,cluster_3,False,369,0.023320482841433357,-0.12995541568190747,-0.18681562797731646,0.02419560698051128,0.024046102100263225,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,3,cluster_3,False,369,0.023320482841433357,-0.12995541568190747,-0.18681562797731646,0.02419560698051128,0.024046102100263225,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,3,cluster_3,False,369,0.023320482841433357,-0.12995541568190747,-0.18681562797731646,0.02419560698051128,0.024046102100263225,4
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-40,3,cluster_3,False,369,0.023320482841433357,-0.12995541568190747,-0.18681562797731646,0.02419560698051128,0.024046102100263225,4
