performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-40,3,cluster_3,False,369,0.023320482841433357,4.0,289,55,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-40__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-40,4,cluster_4,False,210,0.013271819503254756,5.0,174,41,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-40__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-40,-1,noise,True,4635,0.29292801617897996,,1856,153,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-40__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10,0,cluster_0,False,6523,0.4122479934272894,1.0,1863,136,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10,3,cluster_3,False,2255,0.1425140618087594,2.0,1099,99,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10,1,cluster_1,False,570,0.03602351008026291,3.0,306,33,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10,5,cluster_5,False,364,0.02300448713897491,4.0,288,54,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10__label-cluster_5.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10,4,cluster_4,False,252,0.015926183403905707,5.0,203,46,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10,2,cluster_2,False,95,0.0060039183467104846,6.0,88,19,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10,-1,noise,True,5764,0.3642798457940972,,2121,162,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-15,0,cluster_0,False,6537,0.41313278139417303,1.0,1865,134,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-15__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-15,2,cluster_2,False,2377,0.1502243569487455,2.0,1133,100,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-15__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-15,1,cluster_1,False,571,0.0360867092207546,3.0,306,33,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-15__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-15,4,cluster_4,False,355,0.022435694874549706,4.0,283,54,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-15__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-15,3,cluster_3,False,204,0.01289262466030462,5.0,169,39,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-15__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-15,-1,noise,True,5779,0.36522783290147254,,2123,163,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-15__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20,0,cluster_0,False,7025,0.4439739619541174,1.0,1940,140,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20,2,cluster_2,False,2395,0.1513619414775959,2.0,1137,101,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20,1,cluster_1,False,572,0.036149908361246284,3.0,306,33,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20,5,cluster_5,False,348,0.021993300891107882,4.0,277,53,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20__label-cluster_5.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20,4,cluster_4,False,198,0.012513429817354484,5.0,167,40,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20,3,cluster_3,False,70,0.0044239398344182515,6.0,69,18,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20,-1,noise,True,5215,0.3295835176641598,,2018,158,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30,0,cluster_0,False,6923,0.4375276496239651,1.0,1926,139,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30,4,cluster_4,False,2306,0.14573721797383554,2.0,1112,100,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30,1,cluster_1,False,572,0.036149908361246284,3.0,306,33,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30,3,cluster_3,False,450,0.02843961322126019,4.0,345,61,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30,2,cluster_2,False,292,0.01845414902357328,5.0,232,48,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30,-1,noise,True,5280,0.3336914617961196,,2020,161,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40,0,cluster_0,False,7769,0.4909941224799343,1.0,2070,145,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40,2,cluster_2,False,2266,0.14320925235416798,2.0,1109,100,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40,1,cluster_1,False,574,0.036276306642229666,3.0,307,34,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40,3,cluster_3,False,369,0.023320482841433357,4.0,289,55,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40,4,cluster_4,False,210,0.013271819503254756,5.0,174,41,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40,-1,noise,True,4635,0.29292801617897996,,1856,153,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8,0,cluster_0,False,6452,0.4077608544523795,1.0,1844,134,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8,5,cluster_5,False,2239,0.14150287556089236,2.0,1088,98,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8__label-cluster_5.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8,1,cluster_1,False,571,0.0360867092207546,3.0,306,33,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8,2,cluster_2,False,429,0.027112431270934715,4.0,340,57,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8,3,cluster_3,False,301,0.019022941287998484,5.0,240,50,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8,4,cluster_4,False,91,0.005751121784743727,6.0,85,21,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8,-1,noise,True,5740,0.36276306642229666,,2117,163,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10,0,cluster_0,False,6523,0.4122479934272894,1.0,1863,136,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10,3,cluster_3,False,2255,0.1425140618087594,2.0,1099,99,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10,1,cluster_1,False,570,0.03602351008026291,3.0,306,33,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10,5,cluster_5,False,364,0.02300448713897491,4.0,288,54,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10__label-cluster_5.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10,4,cluster_4,False,252,0.015926183403905707,5.0,203,46,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10,2,cluster_2,False,95,0.0060039183467104846,6.0,88,19,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10,-1,noise,True,5764,0.3642798457940972,,2121,162,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-15,0,cluster_0,False,6537,0.41313278139417303,1.0,1865,134,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-15__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-15,2,cluster_2,False,2377,0.1502243569487455,2.0,1133,100,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-15__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-15,1,cluster_1,False,571,0.0360867092207546,3.0,306,33,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-15__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-15,4,cluster_4,False,355,0.022435694874549706,4.0,283,54,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-15__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-15,3,cluster_3,False,204,0.01289262466030462,5.0,169,39,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-15__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-15,-1,noise,True,5779,0.36522783290147254,,2123,163,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-15__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-20,0,cluster_0,False,7025,0.4439739619541174,1.0,1940,140,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-20__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-20,3,cluster_3,False,2395,0.1513619414775959,2.0,1137,101,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-20__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-20,2,cluster_2,False,933,0.058964798078746126,3.0,623,81,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-20__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-20,1,cluster_1,False,572,0.036149908361246284,4.0,306,33,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-20__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-20,-1,noise,True,4898,0.30954939012829424,,1954,157,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-20__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,0,cluster_0,False,6923,0.4375276496239651,1.0,1926,139,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,4,cluster_4,False,2306,0.14573721797383554,2.0,1112,100,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,1,cluster_1,False,572,0.036149908361246284,3.0,306,33,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,3,cluster_3,False,450,0.02843961322126019,4.0,345,61,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,2,cluster_2,False,292,0.01845414902357328,5.0,232,48,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,-1,noise,True,5280,0.3336914617961196,,2020,161,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,0,cluster_0,False,7769,0.4909941224799343,1.0,2070,145,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,2,cluster_2,False,2266,0.14320925235416798,2.0,1109,100,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,1,cluster_1,False,574,0.036276306642229666,3.0,307,34,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,3,cluster_3,False,369,0.023320482841433357,4.0,289,55,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,4,cluster_4,False,210,0.013271819503254756,5.0,174,41,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,-1,noise,True,4635,0.29292801617897996,,1856,153,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8,0,cluster_0,False,6452,0.4077608544523795,1.0,1844,134,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8,5,cluster_5,False,2239,0.14150287556089236,2.0,1088,98,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8__label-cluster_5.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8,1,cluster_1,False,571,0.0360867092207546,3.0,306,33,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8,2,cluster_2,False,429,0.027112431270934715,4.0,340,57,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8,3,cluster_3,False,301,0.019022941287998484,5.0,240,50,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8,4,cluster_4,False,91,0.005751121784743727,6.0,85,21,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8__label-cluster_4.csv
