data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
1507,0.2391660213470459,0.48151859641075134,0.09955794364213943,0.5825458765029907,2.428645133972168
1259,0.41818442940711975,0.4210576117038727,0.38275742530822754,0.9076144099235535,2.5467498302459717
1445,0.30988678336143494,0.8308115601539612,0.12079889327287674,-0.12108508497476578,3.1530630588531494
550,0.4371508061885834,1.1127240657806396,0.25441643595695496,0.13473428785800934,3.407663345336914
437,0.6143561601638794,1.1301189661026,0.3206392228603363,0.13774213194847107,1.4377468824386597
1022,0.2839001715183258,0.47748348116874695,0.12395507842302322,-1.4199641942977905,-0.06628000736236572
217,0.5169060230255127,0.8311771154403687,0.37756291031837463,1.3156752586364746,2.5516815185546875
431,0.1901668757200241,0.37828609347343445,0.18633626401424408,-0.49312326312065125,1.288623571395874
33,0.21946914494037628,0.626768171787262,0.22093892097473145,-0.6718379855155945,1.8129175901412964
43,0.7188494801521301,1.3766893148422241,0.37414899468421936,0.9266077876091003,3.1050186157226562
337,1.1580312252044678,2.124941110610962,0.4068014621734619,0.9516013264656067,1.7837202548980713
254,0.4496723711490631,1.1201069355010986,0.27493858337402344,0.025838593021035194,2.337648391723633
1014,0.5783179402351379,0.9875849485397339,0.4625488221645355,3.6342010498046875,5.6768999099731445
202,0.12199431657791138,0.3276526927947998,0.10401993989944458,-1.0205827951431274,0.5737740993499756
188,0.3724718987941742,0.8802782893180847,0.19902710616588593,-0.5821951627731323,1.3132987022399902
972,1.3115112781524658,2.938934564590454,0.9085345268249512,1.714235782623291,4.735738754272461
143,0.24378176033496857,0.4152117371559143,0.05901520326733589,-1.2652361392974854,-0.07691049575805664
236,0.29645228385925293,0.45263683795928955,0.08117895573377609,-1.4332793951034546,-0.7026690244674683
65,1.0035392045974731,2.0563716888427734,0.306511789560318,0.2643057703971863,2.9306368827819824
25,0.41419553756713867,1.1039044857025146,0.24893437325954437,0.15996341407299042,2.2963998317718506
159,0.8244481086730957,2.3532798290252686,0.931496798992157,1.3377116918563843,4.785829544067383
210,0.21556271612644196,0.532972514629364,0.20758016407489777,-0.8889391422271729,1.3570104837417603
349,0.4559739828109741,0.8906862735748291,0.3053741455078125,0.7950177788734436,2.92350697517395
815,0.33621954917907715,0.9016980528831482,0.11067148298025131,0.06273015588521957,3.3340888023376465
688,0.3145698010921478,0.8361895084381104,0.19658565521240234,0.07222253084182739,3.3260655403137207
1086,5.076404571533203,12.446788787841797,5.035506725311279,5.421838283538818,8.991491317749023
1601,0.11096948385238647,0.14852279424667358,0.10741743445396423,0.22793181240558624,2.3471434116363525
931,0.33991074562072754,0.8974601030349731,0.12790794670581818,-0.03491010144352913,3.3462753295898438
1435,0.3161880671977997,0.8460056185722351,0.1112765297293663,-0.02619338035583496,3.20733642578125
1243,0.16212354600429535,0.2953329384326935,0.1101883053779602,0.2385513335466385,3.1393463611602783
1135,0.10976701974868774,0.10881137102842331,0.06212920323014259,1.162557601928711,3.116856813430786
828,0.4996366798877716,0.6625403165817261,0.5236640572547913,1.8948174715042114,3.1279540061950684
272,2.90816330909729,8.282535552978516,2.760810136795044,4.316325664520264,4.299821853637695
1217,0.23157890141010284,0.7252329587936401,0.09712482243776321,0.5602455139160156,2.7228403091430664
1419,0.11973569542169571,0.341811865568161,0.07460231333971024,-0.187549889087677,2.492302894592285
910,0.259751558303833,0.6155608892440796,0.12782059609889984,0.4128301441669464,3.5860464572906494
488,0.08814399689435959,0.021081553772091866,0.10051572322845459,-0.22445805370807648,1.5362857580184937
1383,0.8061356544494629,1.3471463918685913,0.7960765957832336,1.816285490989685,3.9530889987945557
99,7.220252990722656,18.25766372680664,7.135678768157959,7.66290807723999,12.262617111206055
1189,0.36386632919311523,0.9466255903244019,0.2169831246137619,0.3240588903427124,3.3194797039031982
590,0.09713766723871231,0.330511212348938,0.04840616509318352,-0.3913029730319977,1.970059871673584
724,11.08935832977295,25.291505813598633,10.818171501159668,6.186132907867432,8.891517639160156
1336,0.2781427502632141,0.7072482109069824,0.06467562168836594,-0.3624947965145111,2.9435203075408936
1137,0.14959292113780975,0.18273130059242249,0.1336493194103241,1.4154101610183716,3.1128904819488525
1307,0.21703626215457916,0.19198478758335114,0.2342814952135086,0.6110233664512634,2.5893356800079346
1516,0.2991260886192322,1.4305975437164307,0.2612537741661072,0.013439536094665527,5.02012825012207
1192,0.2973010540008545,0.7815524339675903,0.06964355707168579,0.08803405612707138,3.005800485610962
4,10.374444961547852,27.38001823425293,10.243990898132324,11.094078063964844,19.003273010253906
915,0.3093291223049164,0.6228424906730652,0.276044100522995,2.351471185684204,3.709855318069458
683,0.39545249938964844,1.2588123083114624,0.2233574539422989,-0.02382616139948368,3.214832305908203
17,5.967400074005127,16.001981735229492,5.778677463531494,5.979094982147217,10.44312858581543
1290,0.46102896332740784,0.9312774538993835,0.2955347001552582,-0.15344549715518951,2.44242262840271
803,0.3173239529132843,0.8506174087524414,0.1432199478149414,-0.046641867607831955,3.218747138977051
507,1.536552906036377,3.4822161197662354,1.5218697786331177,3.2018582820892334,5.58147668838501
1065,0.23961703479290009,0.33359694480895996,0.2161104828119278,2.8781728744506836,2.645169496536255
454,0.2727070450782776,0.7241785526275635,0.057366788387298584,0.06319013983011246,2.6171774864196777
453,0.32967209815979004,0.35345280170440674,0.30254313349723816,0.9394981861114502,2.8804454803466797
798,0.3100188076496124,0.8313321471214294,0.14495684206485748,-0.0635913610458374,3.192413806915283
792,0.30792340636253357,0.8274651169776917,0.14989207684993744,-0.10616198927164078,3.162179708480835
1566,0.6864692568778992,0.948392927646637,0.6683047413825989,1.169317603111267,3.0959324836730957
594,0.33006229996681213,0.8652313351631165,0.17434054613113403,-0.042335350066423416,3.226893663406372
113,0.1693650484085083,0.10476943105459213,0.16655246913433075,3.447909355163574,2.2715251445770264
1590,0.314384788274765,0.8416971564292908,0.13349507749080658,-0.09682110697031021,3.137709379196167
677,0.19418680667877197,0.5418955683708191,0.03698296099901199,-0.5143439769744873,2.8234667778015137
549,0.10534876585006714,0.3884313106536865,0.04159891977906227,-0.5586168169975281,2.753434658050537
1341,0.2681032717227936,0.7221154570579529,0.10431919246912003,-0.6387534141540527,2.152167320251465
778,0.3282757103443146,0.8799068331718445,0.13895530998706818,-0.11838877201080322,3.2077956199645996
700,0.21297891438007355,0.6206319332122803,0.06022786721587181,-0.19867479801177979,2.903935432434082
767,0.15843833982944489,0.03684477508068085,0.13458938896656036,0.2032753974199295,2.134216070175171
382,1.6423479318618774,4.715035915374756,1.3092906475067139,2.8621442317962646,8.191494941711426
270,0.5527715086936951,1.2553601264953613,0.20754651725292206,0.023794710636138916,1.75465726852417
415,1.2541147470474243,2.577730655670166,0.8680367469787598,2.225656270980835,4.711625576019287
234,0.30003032088279724,0.5427542924880981,0.09720786660909653,-1.5676655769348145,-0.6248171329498291
37,0.3847205638885498,0.7971907258033752,0.34895968437194824,0.11519341915845871,2.9844460487365723
475,2.072641611099243,5.408902645111084,1.553978443145752,3.263387680053711,9.139802932739258
69,1.446698784828186,3.156759262084961,1.3228398561477661,5.600470066070557,9.4225435256958
271,0.807098925113678,1.675787329673767,0.4558417797088623,0.6083412766456604,2.7425503730773926
173,0.6764795780181885,0.885316014289856,0.35447439551353455,0.7125203609466553,1.929831862449646
119,1.3606796264648438,2.429375648498535,1.0199493169784546,2.8577845096588135,4.004702091217041
372,0.6830229759216309,1.119356632232666,0.311703622341156,0.4326136112213135,2.074354887008667
51,1.0574134588241577,1.9743677377700806,0.6951352953910828,2.507796049118042,4.101018905639648
373,0.5285013318061829,0.8195513486862183,0.22167737782001495,0.21102476119995117,1.8172365427017212
142,0.1810552328824997,0.30888256430625916,0.048522766679525375,-1.5462440252304077,-0.41220343112945557
239,0.24246740341186523,0.35675665736198425,0.12318301200866699,-1.446420669555664,-0.06261515617370605
148,1.0563526153564453,3.2951300144195557,0.9543811678886414,1.1641179323196411,6.081987380981445
413,0.8505921363830566,2.1840949058532715,0.4975547790527344,1.1995506286621094,4.245814800262451
537,0.2043134719133377,0.6570643782615662,0.07970643788576126,0.06193101406097412,3.2867958545684814
671,0.3215801417827606,1.0070363283157349,0.13051742315292358,-0.0007484356756322086,3.2751152515411377
541,0.9319953918457031,1.4584816694259644,0.9449842572212219,1.9842466115951538,4.017383098602295
1184,0.14695698022842407,0.29808253049850464,0.1383514553308487,-0.2849791347980499,2.435974359512329
308,0.6495888829231262,1.1556609869003296,0.49608704447746277,-0.11215817928314209,3.128044366836548
846,0.26770007610321045,0.7152195572853088,0.13528506457805634,-0.5132632255554199,2.793741226196289
543,0.3296988308429718,0.9228184819221497,0.057546574622392654,0.026331186294555664,3.3164353370666504
1256,0.1315496414899826,0.1287742406129837,0.10992321372032166,0.7702388763427734,2.577786684036255
745,0.2143251746892929,0.3230392038822174,0.13787560164928436,1.6283268928527832,2.244030237197876
1226,0.09958597272634506,0.10574538260698318,0.08889847248792648,0.03142434358596802,2.1834075450897217
1457,0.32479897141456604,0.8709808588027954,0.165658101439476,0.02490999363362789,3.2885968685150146
903,0.31414756178855896,0.8425880670547485,0.17463918030261993,0.020889699459075928,3.3011999130249023
866,0.2556983232498169,0.5292963981628418,0.10217352956533432,0.40736114978790283,2.7331326007843018
1293,0.10257420688867569,0.2109660506248474,0.07493824511766434,0.5902037620544434,2.4617295265197754
561,0.2859741747379303,0.7072322964668274,0.0813295766711235,0.01758597232401371,3.3071343898773193
20,6.750497341156006,16.457983016967773,6.763655185699463,7.489259243011475,11.20268726348877
1451,0.31956279277801514,0.8561909198760986,0.12827132642269135,-0.043254315853118896,3.211851119995117
848,0.2577607333660126,0.7611837983131409,0.0951811671257019,-0.28609225153923035,2.9017739295959473
449,0.15692724287509918,0.1658860594034195,0.144099161028862,0.8475003242492676,2.6660940647125244
990,0.06823191046714783,0.046407368034124374,0.05058695748448372,0.4372257888317108,2.231600761413574
1068,0.17214465141296387,0.4641624391078949,0.09986790269613266,2.590852737426758,2.291274309158325
730,2.9746077060699463,6.345322132110596,2.929919958114624,5.0901103019714355,7.576087951660156
1098,0.17250144481658936,0.44299110770225525,0.14906464517116547,1.139146327972412,2.850140333175659
1294,0.06766697019338608,0.11745161563158035,0.06931410729885101,0.5879644155502319,2.4216206073760986
1460,0.3239215910434723,0.9083256721496582,0.16832512617111206,0.5377984642982483,3.2492241859436035
273,2.63581919670105,8.187962532043457,2.4754860401153564,2.527777910232544,6.466081619262695
1346,0.29746749997138977,0.7968119978904724,0.1342567652463913,-0.47945544123649597,2.6241366863250732
1006,0.24742458760738373,0.730167806148529,0.09635479003190994,0.3250020742416382,3.2668497562408447
1074,0.1850956678390503,0.5774201154708862,0.05468207970261574,0.1418336182832718,2.7948946952819824
920,0.2889806926250458,0.5529754161834717,0.16316966712474823,2.8175594806671143,2.4517874717712402
1106,0.21266508102416992,0.47437578439712524,0.10124122351408005,0.09650453180074692,2.607924222946167
1108,0.15538053214550018,0.37367504835128784,0.11150268465280533,0.666564404964447,2.7255501747131348
1362,0.19489513337612152,0.5798183679580688,0.02781924046576023,-0.32466915249824524,2.4251327514648438
322,0.197637677192688,0.015501166693866253,0.19089864194393158,-0.015933623537421227,2.0066957473754883
1462,0.34977102279663086,0.8882459402084351,0.2368284910917282,0.30043527483940125,3.136483669281006
1556,0.13845843076705933,0.4363875389099121,0.09809661656618118,2.086031675338745,2.8838279247283936
761,0.23183266818523407,0.4717107117176056,0.18678933382034302,1.6397396326065063,3.0015437602996826
1366,0.35916873812675476,0.9419161677360535,0.16135019063949585,0.0631304606795311,3.3027455806732178
634,0.5821471810340881,1.2775251865386963,0.4352544844150543,0.7415540814399719,3.287163019180298
1242,0.20138387382030487,0.23158881068229675,0.11849630624055862,0.151129350066185,2.9720873832702637
659,0.3491130769252777,0.9136546850204468,0.16005517542362213,0.05315287783741951,3.3375279903411865
756,0.2567701041698456,0.40811747312545776,0.29166826605796814,1.072832465171814,3.011845588684082
39,0.8983607292175293,1.870469331741333,0.5892074704170227,2.1487691402435303,4.805901527404785
135,1.4203847646713257,3.0323874950408936,1.421743392944336,3.322535753250122,6.322695732116699
230,0.2757668197154999,0.49438196420669556,0.1738416999578476,-1.0675355195999146,-0.06141495704650879
48,0.5282573103904724,1.081141471862793,0.5227924585342407,0.36274370551109314,2.5182316303253174
47,0.5229691863059998,1.2088209390640259,0.20136897265911102,-0.6198973059654236,1.59809148311615
79,0.6544761657714844,1.158146619796753,0.18803441524505615,-0.008883376605808735,1.2949138879776
218,0.6737806797027588,1.190028190612793,0.3106605112552643,0.2647339403629303,1.5056358575820923
226,0.39074602723121643,0.6878870129585266,0.3409665524959564,0.7619892954826355,1.381312370300293
164,0.509753942489624,1.4558422565460205,0.256316602230072,0.6918395161628723,3.4546914100646973
38,0.49664902687072754,0.9847328662872314,0.4031021296977997,0.7344023585319519,3.69832706451416
196,0.9305674433708191,2.0072574615478516,0.17876379191875458,-0.21325881779193878,1.6026732921600342
255,0.4748988151550293,1.3315671682357788,0.20165176689624786,0.18080103397369385,2.8933749198913574
441,0.5982341170310974,1.4434306621551514,0.23545591533184052,-0.45141497254371643,1.7235405445098877
417,0.8813629150390625,1.0709686279296875,0.8635787963867188,2.4156486988067627,2.9650309085845947
709,0.6034978032112122,1.2420903444290161,0.2288118153810501,-0.18342925608158112,1.6381913423538208
430,0.35014796257019043,0.5932354927062988,0.23249398171901703,0.3474849462509155,1.8854382038116455
294,1.4727271795272827,2.987145185470581,1.1440619230270386,3.3436965942382812,6.050143718719482
343,0.17068378627300262,0.4114275276660919,0.16554205119609833,-0.7398403286933899,1.183131217956543
470,0.6654835343360901,2.6175599098205566,0.618668794631958,0.7056786417961121,4.747859477996826
81,1.0025819540023804,2.191669225692749,0.327763170003891,0.33270666003227234,2.646657943725586
75,1.1053781509399414,2.18817400932312,0.49476638436317444,1.9901214838027954,4.7713446617126465
191,0.46229758858680725,0.8534178137779236,0.14837034046649933,-0.03326982259750366,1.7210755348205566
1037,0.24884547293186188,0.3586755692958832,0.22418004274368286,1.2202963829040527,3.088855743408203
647,0.32319140434265137,0.7591979503631592,0.20329777896404266,0.017634550109505653,3.4087793827056885
544,0.33149659633636475,0.9548810124397278,0.13959889113903046,0.08543509244918823,3.3105156421661377
856,0.2737329304218292,0.740872859954834,0.12731331586837769,1.907563328742981,2.7393529415130615
1321,0.14690367877483368,0.09529770165681839,0.1434052437543869,0.16840620338916779,2.1807327270507812
1430,0.3119191527366638,0.8352970480918884,0.1678261011838913,-0.08051428943872452,3.1686127185821533
1157,0.2975511848926544,0.8000979423522949,0.10048972815275192,-0.2645600140094757,3.0169665813446045
817,0.3765803575515747,0.9700902700424194,0.21285301446914673,2.989164113998413,2.9844818115234375
555,0.31866803765296936,0.8403134346008301,0.17626668512821198,0.4055614173412323,3.2766616344451904
657,0.27834126353263855,0.7643616795539856,0.06872126460075378,-0.40010198950767517,2.8965630531311035
1148,0.3109089434146881,0.7983011603355408,0.16334304213523865,0.19171042740345,3.434786558151245
1489,0.4483877718448639,0.6959176659584045,0.4252503216266632,1.5171551704406738,3.492659330368042
1503,0.3136979639530182,0.8404814600944519,0.0875132754445076,-0.0875922217965126,3.162177801132202
1591,0.3152848184108734,0.843864917755127,0.11612061411142349,-0.08401141315698624,3.170168876647949
1374,0.28318047523498535,0.7566102147102356,0.07684728503227234,-0.2570211887359619,2.6763060092926025
1344,0.2957487106323242,0.7949526309967041,0.1791873425245285,-0.4599052965641022,2.5324196815490723
644,0.29428279399871826,0.7905899882316589,0.09712328761816025,-0.23248930275440216,3.072653293609619
1197,0.34573712944984436,0.9634973406791687,0.17571701109409332,0.690392017364502,3.3627378940582275
493,0.4856727421283722,1.0372648239135742,0.2892918288707733,0.14368461072444916,3.0853350162506104
995,0.3142957091331482,0.8419150710105896,0.10976574569940567,-0.035987019538879395,3.2145402431488037
1005,0.2468976229429245,0.7296969294548035,0.11612355709075928,0.17880944907665253,3.3240458965301514
666,0.3043709695339203,0.8406423330307007,0.06788904964923859,-0.08067023754119873,3.166516065597534
1002,0.26616165041923523,0.7246112823486328,0.12816733121871948,0.03256269171833992,3.280728340148926
912,0.22903037071228027,0.5649736523628235,0.20019765198230743,1.1052948236465454,4.2860918045043945
564,0.21645508706569672,0.4895865321159363,0.0481131374835968,-0.08718778938055038,3.2586007118225098
306,0.4614624083042145,0.46884262561798096,0.4831191301345825,0.32362714409828186,2.273622512817383
1083,8.479019165039062,17.154415130615234,8.524624824523926,6.342277526855469,9.435005187988281
22,6.14043664932251,14.57572078704834,6.125036239624023,7.240196704864502,10.351932525634766
603,0.37267789244651794,0.854839026927948,0.24841415882110596,-0.5209185481071472,2.974494695663452
624,0.31263861060142517,0.7867653369903564,0.14406423270702362,0.11782994121313095,3.0196728706359863
1325,0.2990691065788269,0.804236888885498,0.08554542064666748,-0.39404740929603577,2.864778518676758
1237,0.2263692170381546,0.5642452836036682,0.13774529099464417,0.6034460663795471,2.8247318267822266
895,0.32824772596359253,0.88767009973526,0.19535434246063232,0.11378105729818344,3.3591806888580322
1220,0.36473098397254944,0.9628772735595703,0.20266813039779663,0.06086506322026253,3.3005080223083496
107,3.896076202392578,7.222234725952148,3.748600721359253,4.921309947967529,6.296319961547852
1199,0.16126026213169098,0.46724361181259155,0.09177615493535995,0.47817012667655945,2.632167100906372
646,0.2975687086582184,0.8006212115287781,0.11671221256256104,-0.11834526062011719,3.0843050479888916
1570,0.43105849623680115,0.5091779828071594,0.4197654724121094,1.1611781120300293,3.1149094104766846
304,0.48725438117980957,1.3449821472167969,0.3747504651546478,-0.08715520054101944,3.126574993133545
1608,0.13596783578395844,0.31415945291519165,0.11851257085800171,0.48601409792900085,2.3826820850372314
922,0.28160950541496277,0.332199364900589,0.2768459916114807,0.9654585719108582,2.780141592025757
350,0.4693169891834259,0.8838800191879272,0.30376526713371277,2.4696054458618164,2.944791555404663
1517,0.5912675857543945,3.679048776626587,0.577747642993927,0.8300629258155823,9.182872772216797
16,6.852241516113281,17.580270767211914,6.722797393798828,7.014774322509766,11.073978424072266
621,0.34900400042533875,0.9143102169036865,0.22575919330120087,0.20479248464107513,3.1727025508880615
1390,0.3408810794353485,1.1283471584320068,0.19333665072917938,-0.5321360230445862,2.89450740814209
1337,0.26986512541770935,0.7080502510070801,0.11570999026298523,-0.3446352183818817,2.9413955211639404
1061,0.1461944729089737,0.3200657367706299,0.13985171914100647,0.03137403726577759,3.1520044803619385
1183,0.1156521812081337,0.3308255672454834,0.11157172173261642,-0.3593074381351471,2.385554075241089
1595,0.287150114774704,0.8615099191665649,0.1242043599486351,-0.2947995364665985,2.1618545055389404
30,0.5372354388237,1.0542269945144653,0.5482986569404602,1.0140200853347778,2.8577842712402344
78,0.8603847026824951,1.5104809999465942,0.5653868913650513,0.8924660086631775,1.8104283809661865
49,0.587645411491394,1.1029225587844849,0.26215386390686035,0.9060376286506653,2.825688600540161
347,0.23214636743068695,0.2860477566719055,0.22642262279987335,-0.35276666283607483,0.9297175407409668
420,0.3604758679866791,0.9975321888923645,0.35607337951660156,0.13633696734905243,3.254912853240967
298,1.0257482528686523,2.1996424198150635,0.24323858320713043,0.03740774467587471,2.09000301361084
297,1.2359660863876343,2.6205291748046875,0.15127341449260712,0.45558199286460876,2.565593957901001
201,0.6561219096183777,1.9743201732635498,0.1662178933620453,-0.12903712689876556,2.8984012603759766
183,0.3725159168243408,0.9128806591033936,0.11913889646530151,-0.3977534770965576,1.5370845794677734
377,0.7445828318595886,2.100193500518799,0.39324963092803955,0.8950262069702148,4.542924404144287
346,0.35775676369667053,0.6029924750328064,0.2813674211502075,0.21740414202213287,1.8112890720367432
1023,0.28018906712532043,0.47306913137435913,0.1501038819551468,-1.3589736223220825,0.0382307767868042
832,0.23093992471694946,0.38376882672309875,0.041733305901288986,-1.8482294082641602,-0.6952371597290039
206,0.11441308259963989,0.3594152629375458,0.11890751868486404,-1.0289539098739624,0.5718555450439453
759,0.24233652651309967,0.5528322458267212,0.14644204080104828,0.7938866019248962,2.9292259216308594
1313,0.15784327685832977,0.4175395965576172,0.15111103653907776,0.6133366227149963,2.8972578048706055
1605,0.19797249138355255,0.5099708437919617,0.06166873499751091,0.4061397612094879,2.3439433574676514
5,12.987899780273438,30.64859390258789,12.751564025878906,14.532012939453125,20.0
1488,0.27720269560813904,0.5718308687210083,0.07192331552505493,0.18425847589969635,2.291921854019165
1572,0.29848045110702515,0.7541356682777405,0.10553007572889328,-0.4421103000640869,2.744673728942871
731,2.296602487564087,4.989019870758057,2.317620038986206,4.912171363830566,7.350681304931641
1408,0.32159867882728577,0.7598118185997009,0.1606457382440567,-0.23845051229000092,2.9408843517303467
897,0.3373994529247284,0.945899248123169,0.13935057818889618,-0.0016180872917175293,3.415961265563965
847,0.2583892047405243,0.7315731644630432,0.13581952452659607,-0.3881593644618988,2.9251832962036133
1393,0.20783205330371857,0.6912925243377686,0.11475906521081924,0.6205704808235168,2.748826503753662
562,0.26947882771492004,0.688897967338562,0.08234509825706482,-0.04685533046722412,3.2477996349334717
919,0.30010128021240234,0.5816095471382141,0.1940487176179886,1.2011805772781372,2.4628372192382812
1265,0.24561332166194916,0.2888657748699188,0.20704741775989532,0.5569541454315186,2.429436206817627
1359,0.3485250174999237,0.882015585899353,0.21845562756061554,1.318791151046753,3.2833023071289062
405,0.2636271119117737,0.7447158694267273,0.1168537363409996,-0.5568249225616455,2.4852309226989746
707,0.2737431824207306,0.7406584620475769,0.07255735993385315,-0.2878347933292389,2.9681410789489746
1550,0.2166651040315628,0.2972562313079834,0.19510860741138458,0.9296383857727051,2.827103614807129
933,0.3353305757045746,0.8971514105796814,0.14319021999835968,0.030073046684265137,3.3317039012908936
874,0.5614160895347595,0.7697407603263855,0.583152711391449,1.5504827499389648,3.2082579135894775
760,0.23160631954669952,0.4934004247188568,0.16613592207431793,1.2015413045883179,2.917052984237671
1315,0.22190678119659424,0.3375275731086731,0.2196812480688095,0.9673665165901184,2.876100778579712
483,0.09082778543233871,0.22426705062389374,0.08567271381616592,-0.27608051896095276,1.4140093326568604
674,0.2821720838546753,0.8912126421928406,0.11482558399438858,-0.09011378139257431,3.094716787338257
310,0.4880284070968628,0.8550670146942139,0.35956430435180664,-0.23089700937271118,2.3441874980926514
1274,0.3082958459854126,0.8230497241020203,0.09418094903230667,-0.014975647442042828,3.123884677886963
687,0.3174254596233368,0.8377024531364441,0.14238238334655762,0.09293869882822037,3.3288843631744385
1379,0.2502141296863556,0.6562646627426147,0.1760890930891037,3.740652084350586,3.274705410003662
1084,7.981131076812744,16.8498592376709,8.041239738464355,7.794081211090088,10.334063529968262
1521,0.3150413930416107,0.8445814847946167,0.14920982718467712,-0.44998908042907715,2.577587604522705
718,4.549305438995361,14.387598037719727,4.294020652770996,4.726882457733154,8.064903259277344
360,0.05632723495364189,0.236114963889122,0.06652014702558517,-0.09909772872924805,2.2365119457244873
771,0.18018679320812225,0.5714058876037598,0.03107387386262417,-0.37047913670539856,2.85727596282959
487,0.05007316172122955,0.06260580569505692,0.08447587490081787,-0.03888477012515068,1.66864812374115
1310,0.2632256746292114,0.32397690415382385,0.23794645071029663,0.9587734341621399,2.8338913917541504
993,0.3075980842113495,0.8244173526763916,0.16371633112430573,-0.01697097159922123,3.2231366634368896
1385,0.26988664269447327,0.7287229299545288,0.054426223039627075,-0.5780215263366699,2.4538166522979736
1584,0.14140455424785614,0.4660355746746063,0.059950534254312515,-0.44482073187828064,2.4936041831970215
1158,0.29911771416664124,0.8044689297676086,0.07014698535203934,-0.23426592350006104,3.0668609142303467
830,0.17660991847515106,0.559704065322876,0.11619756370782852,1.9895230531692505,2.843519926071167
989,0.04514554142951965,0.12305232882499695,0.03811683878302574,0.47946229577064514,2.324362277984619
622,0.3414916694164276,0.8743839859962463,0.2117423564195633,0.18922026455402374,3.1569368839263916
1573,0.2962111532688141,0.7271454930305481,0.18086059391498566,-0.2772224247455597,2.8836922645568848
839,0.29448428750038147,0.7926995158195496,0.1562584489583969,-0.542639970779419,2.6940371990203857
806,0.31977853178977966,0.856937050819397,0.1643643081188202,0.009765684604644775,3.2261290550231934
1404,0.17452017962932587,0.46522870659828186,0.13229529559612274,0.740626871585846,2.8942482471466064
1264,0.16614627838134766,0.20300598442554474,0.18362021446228027,0.5560267567634583,2.427577495574951
1360,0.3614131510257721,0.8872763514518738,0.18632347881793976,4.8747477531433105,3.2684643268585205
548,0.3770822286605835,1.0767393112182617,0.22791361808776855,0.2637116611003876,3.3536181449890137
796,0.30596724152565,0.8215013742446899,0.1386321634054184,-0.020086368545889854,3.215480327606201
1527,0.2416989654302597,0.5929135084152222,0.0493021197617054,-0.49004116654396057,2.3850324153900146
127,1.4473766088485718,3.4869165420532227,1.0737468004226685,1.796590805053711,5.829822063446045
444,1.0610156059265137,1.9911350011825562,0.30751892924308777,1.0519185066223145,3.2770092487335205
266,2.734992027282715,5.394846439361572,2.3172905445098877,5.930469036102295,9.045863151550293
141,0.1619453728199005,0.299548476934433,0.054234594106674194,-1.6436108350753784,-0.46915721893310547
519,0.6388325691223145,1.1906648874282837,0.626522958278656,1.0013588666915894,3.3114535808563232
213,0.22561430931091309,0.535904586315155,0.21260814368724823,-0.496663361787796,1.7818577289581299
786,0.22589445114135742,0.37778472900390625,0.06968741118907928,-1.8164430856704712,-0.7419630289077759
339,0.13521094620227814,0.11411500722169876,0.22386646270751953,-0.12145593762397766,0.8564502000808716
959,1.2057551145553589,3.2145040035247803,1.1950966119766235,2.9765138626098633,8.229986190795898
384,2.1189870834350586,5.142672061920166,1.7523521184921265,4.475186824798584,9.818717956542969
169,0.8519560694694519,1.9480022192001343,0.47798216342926025,1.021028995513916,3.8311853408813477
963,1.604742407798767,2.9375247955322266,1.5722302198410034,4.555577754974365,6.268217086791992
207,0.15361906588077545,0.415826678276062,0.12994149327278137,-0.8563366532325745,0.9709712266921997
950,0.3581153452396393,0.9508430361747742,0.1898048371076584,0.19892370700836182,3.438897132873535
321,0.13369910418987274,0.028471296653151512,0.13159127533435822,-0.3171560764312744,2.0983142852783203
534,0.2156401425600052,0.6472244262695312,0.060847342014312744,-0.006571829319000244,3.266606569290161
810,0.3202741742134094,0.859373927116394,0.1398441344499588,-0.10721874237060547,3.2114577293395996
324,0.11335364729166031,0.1876191347837448,0.09509054571390152,-0.5712434649467468,2.231680154800415
1477,0.1395396739244461,0.2761370837688446,0.1501021534204483,1.0043755769729614,2.848742723464966
10,5.851516246795654,8.133254051208496,5.668020725250244,9.704415321350098,7.796873092651367
1229,0.15760506689548492,0.23321038484573364,0.14556293189525604,2.029698610305786,2.7088277339935303
481,0.24258391559123993,0.5926748514175415,0.09779012203216553,6.4424824714660645,2.5617995262145996
1563,0.21605269610881805,0.6819563508033752,0.09481347352266312,-0.09705519676208496,3.0725555419921875
1387,0.2657777667045593,0.7413508892059326,0.08591210097074509,-0.331179678440094,2.609578847885132
934,0.3407975733280182,0.912417471408844,0.13824187219142914,0.09565214067697525,3.398557424545288
455,0.1903093010187149,0.5258658528327942,0.07599899917840958,0.19517739117145538,2.4132442474365234
945,0.3544279634952545,0.9434916973114014,0.21956424415111542,0.10167032480239868,3.3725099563598633
1152,0.2742549479007721,0.8327885270118713,0.14499861001968384,0.7017598152160645,3.4582302570343018
1206,0.19758425652980804,0.5314955115318298,0.029780477285385132,-0.4165365695953369,2.9001591205596924
578,0.24734441936016083,0.5355075597763062,0.06296468526124954,0.0382416658103466,3.325850486755371
1413,0.30297860503196716,0.811245322227478,0.1455889195203781,-0.11709606647491455,2.4320437908172607
314,0.5300533175468445,0.683472216129303,0.5124306678771973,1.1577715873718262,3.0808029174804688
1433,0.31588003039360046,0.8451381921768188,0.17573559284210205,0.015160620212554932,3.2375874519348145
851,0.22985363006591797,0.6341368556022644,0.12021052092313766,0.45442402362823486,3.001882791519165
