run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,11721,232,0.43553128838539124,0.43553128838539124,0.4044554233551024,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17144,233,0.10160484910011292,0.10160484910011292,0.2125083357095718,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4591,234,0.19158926606178284,0.19158926606178284,0.2217041999101638,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16749,235,0.2715599536895752,0.2715599536895752,0.19961953163146962,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19275,236,1.0136029720306396,1.0136029720306396,1.2219948768615727,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19079,237,1.5118440389633179,1.5118440389633179,2.8283622264862056,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5647,238,0.41775551438331604,0.41775551438331604,0.30666029453277593,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2880,239,1.1710792779922485,1.1710792779922485,0.9832547307014464,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2832,240,0.6199722290039062,0.6199722290039062,0.25024712085723866,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24477,241,1.101417899131775,1.101417899131775,0.8251571059226991,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18871,242,0.33611422777175903,0.33611422777175903,0.17838275432586667,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2191,243,0.2562529146671295,0.2562529146671295,0.38433960080146784,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21732,244,0.2900741696357727,0.2900741696357727,0.1343012899160385,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6907,245,0.15605831146240234,0.15605831146240234,0.4437253475189209,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9292,246,0.3703063428401947,0.3703063428401947,0.3465894758701324,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21393,247,0.4409852623939514,0.4409852623939514,0.3489640653133392,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21779,248,0.0416695810854435,0.0416695810854435,0.021656477823853337,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3242,249,0.057073675096035004,0.057073675096035004,0.1065628752112388,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10367,250,0.40366312861442566,0.40366312861442566,0.4396583139896393,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2331,251,0.4574156403541565,0.4574156403541565,0.5732728242874146,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18968,252,0.5364101529121399,0.5364101529121399,0.43897172808647145,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18627,253,0.14273956418037415,0.14273956418037415,0.02667688764631734,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6526,254,0.6780478954315186,0.6780478954315186,0.5145755410194396,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19537,255,1.5907856225967407,1.5907856225967407,1.6101428270339966,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25609,256,0.1517791748046875,0.1517791748046875,0.15529960393905629,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13513,257,0.9206644296646118,0.9206644296646118,0.7713302969932555,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3317,258,1.8312350511550903,1.8312350511550903,3.352383375167847,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16521,259,0.765774130821228,0.765774130821228,0.6645186543464661,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23711,260,0.128337100148201,0.128337100148201,0.10928994417190549,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20520,261,0.28593116998672485,0.28593116998672485,0.22253064811229692,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16487,262,0.6255093216896057,0.6255093216896057,0.4920267164707184,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16813,263,0.3632684350013733,0.3632684350013733,0.393232375383377,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12762,264,0.8995939493179321,0.8995939493179321,0.9637737870216371,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18303,265,0.5620774030685425,0.5620774030685425,0.3194440305233,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6793,266,0.20166273415088654,0.20166273415088654,0.2741968631744384,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7433,267,0.1284201443195343,0.1284201443195343,0.0763975456357002,2
full_trainval_12ep_1seed,eval_epoch_12.csv,441,268,0.4374927878379822,0.4374927878379822,0.6758632659912109,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20653,269,0.10191807150840759,0.10191807150840759,0.0445978827774524,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5431,270,0.37946611642837524,0.37946611642837524,0.22213666141033167,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23704,271,0.12319521605968475,0.12319521605968475,0.1390504539012908,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11744,272,0.6865373849868774,0.6865373849868774,0.1764825582504272,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8181,273,0.09286559373140335,0.09286559373140335,0.07285184413194644,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16516,274,0.3033684492111206,0.3033684492111206,0.06458213180303561,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9422,275,0.5803033709526062,0.5803033709526062,0.9759502410888672,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9540,276,0.5594512820243835,0.5594512820243835,1.0365720987319946,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13898,277,0.31238025426864624,0.31238025426864624,0.3016361892223358,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22879,278,0.39388418197631836,0.39388418197631836,1.3598428964614868,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2598,279,0.023300155997276306,0.023300155997276306,0.032906677573919164,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11425,280,0.482652485370636,0.482652485370636,0.3537538945674896,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26043,281,0.15696221590042114,0.15696221590042114,0.1707921028137207,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21008,282,0.4429878294467926,0.4429878294467926,0.2439173310995101,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6500,283,0.780693531036377,0.780693531036377,0.20189452171325678,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8194,284,0.044620610773563385,0.044620610773563385,0.052351191639900194,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17121,285,0.17295171320438385,0.17295171320438385,0.05538413301110251,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15121,286,1.004900336265564,1.004900336265564,0.2527025043964386,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1501,287,1.2754487991333008,1.2754487991333008,0.5653901696205139,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10083,288,0.2086249142885208,0.2086249142885208,0.13604754209518427,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8442,289,0.22834916412830353,0.22834916412830353,0.14896737039089195,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7837,290,1.1220828294754028,1.1220828294754028,0.2607367038726806,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10987,291,0.2546827793121338,0.2546827793121338,0.21954755485057825,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18302,292,0.006733821239322424,0.006733821239322424,0.013382573612034222,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21267,293,0.022115668281912804,0.022115668281912804,0.005841258913278491,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2237,294,0.1475960612297058,0.1475960612297058,0.18464161455631248,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8521,295,0.2323218137025833,0.2323218137025833,0.14557662606239313,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3881,296,0.3648424446582794,0.3648424446582794,0.32363215088844294,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7808,297,1.8312033414840698,1.8312033414840698,0.9861919283866881,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6841,298,0.1402537226676941,0.1402537226676941,0.22562111914157848,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20992,299,0.8175833821296692,0.8175833821296692,1.1504417657852173,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6750,300,0.9003192186355591,0.9003192186355591,0.3161144554615021,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17301,301,0.13815900683403015,0.13815900683403015,0.12860144674777976,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17407,302,0.5381528735160828,0.5381528735160828,0.4076882302761077,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9107,303,0.5542995929718018,0.5542995929718018,0.40305376052856434,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1863,304,0.39565885066986084,0.39565885066986084,0.33748650550842274,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13850,305,0.714705765247345,0.714705765247345,0.3778825700283049,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13471,306,0.6501225233078003,0.6501225233078003,0.24972634017467488,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12808,307,0.2815951406955719,0.2815951406955719,0.2722886502742766,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11325,308,0.4861585795879364,0.4861585795879364,0.2496910095214842,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21016,309,0.44928640127182007,0.44928640127182007,1.0408767461776731,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13181,310,1.5828901529312134,1.5828901529312134,0.9695531725883484,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12348,311,0.4767214357852936,0.4767214357852936,0.8348159193992615,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5635,312,0.8645537495613098,0.8645537495613098,0.7192258834838867,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1522,313,0.3155283033847809,0.3155283033847809,0.2749204337596893,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24427,314,0.044019680470228195,0.044019680470228195,0.025509415194392104,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16681,315,2.1025404930114746,2.1025404930114746,1.9465287923812864,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5141,316,0.34552285075187683,0.34552285075187683,0.786791980266571,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5184,317,0.607011079788208,0.607011079788208,0.7661237716674804,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25097,318,1.3284578323364258,1.3284578323364258,0.20198889076709736,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18653,319,0.11586305499076843,0.11586305499076843,0.033278681337833335,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1135,320,1.2565245628356934,1.2565245628356934,1.17070472240448,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24469,321,1.4431182146072388,1.4431182146072388,1.55322265625,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5056,322,0.26203757524490356,0.26203757524490356,0.11831507831811894,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22975,323,0.49045175313949585,0.49045175313949585,0.4813688099384308,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5859,324,0.06316633522510529,0.06316633522510529,0.0713064596056937,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12422,325,0.10262367129325867,0.10262367129325867,0.0782380700111388,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6312,326,1.029280185699463,1.029280185699463,0.7551409602165222,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7710,327,0.1623191386461258,0.1623191386461258,0.15249842405319206,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20677,328,1.5916941165924072,1.5916941165924072,1.6897393465042112,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5367,329,0.40842291712760925,0.40842291712760925,0.208228662610054,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20239,330,0.8310300707817078,0.8310300707817078,0.8117169737815857,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26676,331,0.014818591065704823,0.014818591065704823,0.022093718871474183,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21831,332,0.33061763644218445,0.33061763644218445,0.24579733610153182,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10466,333,0.07930092513561249,0.07930092513561249,0.05785999819636339,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21502,334,0.35159313678741455,0.35159313678741455,0.06077891215682029,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20309,335,0.6379299759864807,0.6379299759864807,0.6054556369781493,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5291,336,0.15500864386558533,0.15500864386558533,0.08563011139631271,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21091,337,0.522445023059845,0.522445023059845,0.5703622698783875,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23917,338,0.18622271716594696,0.18622271716594696,0.21235555410385126,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5016,339,0.482779860496521,0.482779860496521,0.4554632604122161,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17602,340,1.8164153099060059,1.8164153099060059,1.7626346349716189,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25083,341,0.19898657500743866,0.19898657500743866,0.11324974149465558,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9024,342,0.7276650667190552,0.7276650667190552,0.5545697212219237,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20558,343,0.34160086512565613,0.34160086512565613,0.254104346036911,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22183,344,0.9733265042304993,0.9733265042304993,2.0669717788696285,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7543,345,0.21852797269821167,0.21852797269821167,0.17987136542797078,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14060,346,0.9128252863883972,0.9128252863883972,0.7828548550605775,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26840,347,1.0321513414382935,1.0321513414382935,0.21396942436695093,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13578,348,0.44786426424980164,0.44786426424980164,0.3300590813159942,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16530,349,1.3789165019989014,1.3789165019989014,1.1229615211486816,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7788,350,0.965495765209198,0.965495765209198,0.2674905061721802,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2209,351,0.10982315242290497,0.10982315242290497,0.05973473191261284,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6186,352,0.24152639508247375,0.24152639508247375,0.3217118680477141,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17637,353,1.0249497890472412,1.0249497890472412,0.8232062458992004,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6891,354,0.1702696979045868,0.1702696979045868,0.11759963631629931,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16316,355,0.336479127407074,0.336479127407074,0.4064340591430664,3
full_trainval_12ep_1seed,eval_epoch_12.csv,889,356,0.6260871291160583,0.6260871291160583,0.8621271252632142,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22367,357,0.2339121401309967,0.2339121401309967,0.1802089363336563,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11995,358,0.48768001794815063,0.48768001794815063,0.911659300327301,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2286,359,0.32712453603744507,0.32712453603744507,0.28883937001228327,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25156,360,0.9790815114974976,0.9790815114974976,1.6743245124816897,1
full_trainval_12ep_1seed,eval_epoch_12.csv,798,361,1.1206072568893433,1.1206072568893433,0.2846448123455047,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9211,362,0.6870502829551697,0.6870502829551697,0.7302945256233216,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23493,363,0.32588982582092285,0.32588982582092285,0.493583470582962,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26596,364,0.7257246375083923,0.7257246375083923,0.22689385712146753,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18888,365,0.2668743431568146,0.2668743431568146,0.21564988791942588,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20685,366,0.09263655543327332,0.09263655543327332,0.08569399267435061,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14561,367,0.39650025963783264,0.39650025963783264,0.22460311651229842,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3923,368,0.18835344910621643,0.18835344910621643,0.28570690751075745,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21905,369,0.3473507761955261,0.3473507761955261,0.2001402825117111,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8314,370,1.4392765760421753,1.4392765760421753,0.4101486504077911,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11910,371,0.029940906912088394,0.029940906912088394,0.037863254547119,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18395,372,0.30593743920326233,0.30593743920326233,0.14240671694278711,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5115,373,0.33226585388183594,0.33226585388183594,0.45316886901855463,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14271,374,0.2832191288471222,0.2832191288471222,0.4022835195064544,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19912,375,0.3563922047615051,0.3563922047615051,0.6423723697662354,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1622,376,0.15961390733718872,0.15961390733718872,0.09272972494363774,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10983,377,0.3338910937309265,0.3338910937309265,0.3410768806934356,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24387,378,0.22684495151042938,0.22684495151042938,0.2587269842624664,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2565,379,0.04905226454138756,0.04905226454138756,0.022344524040818124,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24518,380,0.42409631609916687,0.42409631609916687,0.26811763644218434,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15831,381,1.1756006479263306,1.1756006479263306,1.5530780553817747,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20416,382,0.4688945710659027,0.4688945710659027,0.15202379226684568,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17380,383,0.45934489369392395,0.45934489369392395,0.41580757498741144,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19744,384,0.8551908135414124,0.8551908135414124,0.2529790103435515,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21334,385,0.5544995665550232,0.5544995665550232,0.32819816470146174,1
full_trainval_12ep_1seed,eval_epoch_12.csv,703,386,0.1325284242630005,0.1325284242630005,0.1412293016910552,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14232,387,0.3267996907234192,0.3267996907234192,0.23023164272308347,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15794,388,0.249380961060524,0.249380961060524,0.23196257650852192,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12461,389,0.18426887691020966,0.18426887691020966,0.2216345071792602,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7350,390,0.25453320145606995,0.25453320145606995,0.2769584953784941,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3447,391,1.9972833395004272,1.9972833395004272,1.4636770486831665,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21786,392,0.015917228534817696,0.015917228534817696,0.01191329956054678,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4812,393,0.40395015478134155,0.40395015478134155,0.24319869279861453,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8691,394,0.32019349932670593,0.32019349932670593,0.09149008244276033,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7194,395,0.5976956486701965,0.5976956486701965,0.6123929619789124,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5885,396,0.5286735892295837,0.5286735892295837,0.2611750662326812,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6952,397,0.8688961267471313,0.8688961267471313,2.489475011825561,1
full_trainval_12ep_1seed,eval_epoch_12.csv,58,398,0.4539022147655487,0.4539022147655487,0.3690524101257325,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18995,399,0.5225403904914856,0.5225403904914856,0.30709150433540333,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6489,400,0.32684582471847534,0.32684582471847534,0.7159369587898254,2
