performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-20,-1,noise,True,1320,0.4925373134328358,,861,109,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-20__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-30,1,cluster_1,False,1211,0.45186567164179103,1.0,777,109,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-30__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-30,0,cluster_0,False,50,0.018656716417910446,2.0,44,22,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-30__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-30,-1,noise,True,1419,0.5294776119402985,,911,109,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-30__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-40,1,cluster_1,False,1243,0.46380597014925373,1.0,800,111,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-40__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-40,0,cluster_0,False,46,0.017164179104477612,2.0,42,21,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-40__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-40,-1,noise,True,1391,0.5190298507462686,,894,109,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-40__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-8,0,cluster_0,False,1131,0.42201492537313434,1.0,726,106,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-8__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-8,1,cluster_1,False,68,0.025373134328358207,2.0,58,23,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-8__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-8,-1,noise,True,1481,0.5526119402985075,,938,111,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-8__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-20,0,cluster_0,False,1288,0.48059701492537316,1.0,819,111,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-20__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-20,1,cluster_1,False,72,0.026865671641791045,2.0,61,24,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-20__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-20,-1,noise,True,1320,0.4925373134328358,,861,109,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-20__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-8,0,cluster_0,False,1131,0.42201492537313434,1.0,726,106,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-8__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-8,1,cluster_1,False,68,0.025373134328358207,2.0,58,23,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-8__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-8,-1,noise,True,1481,0.5526119402985075,,938,111,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-8__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,1.0,683,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p04933__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,2.0,33,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p04933__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,3.0,6,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p04933__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,,973,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p04933__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,1.0,683,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p04933__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,2.0,33,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p04933__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,3.0,6,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p04933__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,,973,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p04933__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,1.0,683,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p04933__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,2.0,33,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p04933__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,3.0,6,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p04933__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,,973,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p04933__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,1.0,683,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p04933__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,2.0,33,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p04933__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,3.0,6,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p04933__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,,973,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p04933__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,1.0,683,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p04933__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,2.0,33,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p04933__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,3.0,6,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p04933__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,,973,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p04933__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,1.0,683,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p04933__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,2.0,33,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p04933__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,3.0,6,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p04933__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,,973,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p04933__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,1.0,683,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p04933__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,2.0,33,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p04933__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,3.0,6,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p04933__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,,973,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p04933__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,1.0,683,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p04933__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,2.0,33,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p04933__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,3.0,6,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p04933__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,,973,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p04933__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,1.0,683,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p04933__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,2.0,33,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p04933__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,3.0,6,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p04933__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,,973,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p04933__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,1.0,683,107,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p04933__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,2.0,33,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p04933__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,3.0,6,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p04933__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,,973,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p04933__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05075,0,cluster_0,False,1154,0.4305970149253731,1.0,747,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05075__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05075,2,cluster_2,False,48,0.01791044776119403,2.0,41,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05075__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05075,1,cluster_1,False,7,0.0026119402985074628,3.0,7,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05075__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05075,-1,noise,True,1471,0.5488805970149254,,918,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05075__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05075,0,cluster_0,False,1154,0.4305970149253731,1.0,747,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05075__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05075,2,cluster_2,False,48,0.01791044776119403,2.0,41,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05075__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05075,1,cluster_1,False,7,0.0026119402985074628,3.0,7,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05075__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05075,-1,noise,True,1471,0.5488805970149254,,918,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05075__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05075,0,cluster_0,False,1154,0.4305970149253731,1.0,747,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05075__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05075,2,cluster_2,False,48,0.01791044776119403,2.0,41,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05075__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05075,1,cluster_1,False,7,0.0026119402985074628,3.0,7,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05075__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05075,-1,noise,True,1471,0.5488805970149254,,918,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05075__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05075,0,cluster_0,False,1154,0.4305970149253731,1.0,747,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05075__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05075,2,cluster_2,False,48,0.01791044776119403,2.0,41,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05075__label-cluster_2.csv
