performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,effect__scene_density_VEHICLE,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,0.2660190337456054,0.04333857009881475,0.045627252666142704,0.1288673574843741,0.017707315097066908,0.031167458716965697,1
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,0.2660190337456054,0.04333857009881475,0.045627252666142704,0.1288673574843741,0.017707315097066908,0.031167458716965697,1
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,0.2660190337456054,0.04333857009881475,0.045627252666142704,0.1288673574843741,0.017707315097066908,0.031167458716965697,1
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,0.2660190337456054,0.04333857009881475,0.045627252666142704,0.1288673574843741,0.017707315097066908,0.031167458716965697,1
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,0.2660190337456054,0.04333857009881475,0.045627252666142704,0.1288673574843741,0.017707315097066908,0.031167458716965697,1
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,0.2660190337456054,0.04333857009881475,0.045627252666142704,0.1288673574843741,0.017707315097066908,0.031167458716965697,1
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,0.2660190337456054,0.04333857009881475,0.045627252666142704,0.1288673574843741,0.017707315097066908,0.031167458716965697,1
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p04933,0,cluster_0,False,1032,0.3850746268656716,0.2660190337456054,0.04333857009881475,0.045627252666142704,0.1288673574843741,0.017707315097066908,0.031167458716965697,1
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,0.820518154949713,0.044152297552073526,0.02640746585997858,0.04111392474603474,0.024904306091867702,0.021166825849647092,2
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,0.820518154949713,0.044152297552073526,0.02640746585997858,0.04111392474603474,0.024904306091867702,0.021166825849647092,2
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,0.820518154949713,0.044152297552073526,0.02640746585997858,0.04111392474603474,0.024904306091867702,0.021166825849647092,2
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,0.820518154949713,0.044152297552073526,0.02640746585997858,0.04111392474603474,0.024904306091867702,0.021166825849647092,2
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,0.820518154949713,0.044152297552073526,0.02640746585997858,0.04111392474603474,0.024904306091867702,0.021166825849647092,2
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,0.820518154949713,0.044152297552073526,0.02640746585997858,0.04111392474603474,0.024904306091867702,0.021166825849647092,2
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,0.820518154949713,0.044152297552073526,0.02640746585997858,0.04111392474603474,0.024904306091867702,0.021166825849647092,2
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,0.820518154949713,0.044152297552073526,0.02640746585997858,0.04111392474603474,0.024904306091867702,0.021166825849647092,2
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,0.820518154949713,0.044152297552073526,0.02640746585997858,0.04111392474603474,0.024904306091867702,0.021166825849647092,2
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p04933,2,cluster_2,False,37,0.013805970149253732,0.820518154949713,0.044152297552073526,0.02640746585997858,0.04111392474603474,0.024904306091867702,0.021166825849647092,2
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,0.7170979660760112,-0.010145223394410232,0.0025447165956773332,0.024511911443306483,0.010950323918700882,0.003964635657787394,3
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,0.7170979660760112,-0.010145223394410232,0.0025447165956773332,0.024511911443306483,0.010950323918700882,0.003964635657787394,3
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,0.7170979660760112,-0.010145223394410232,0.0025447165956773332,0.024511911443306483,0.010950323918700882,0.003964635657787394,3
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,0.7170979660760112,-0.010145223394410232,0.0025447165956773332,0.024511911443306483,0.010950323918700882,0.003964635657787394,3
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,0.7170979660760112,-0.010145223394410232,0.0025447165956773332,0.024511911443306483,0.010950323918700882,0.003964635657787394,3
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,0.7170979660760112,-0.010145223394410232,0.0025447165956773332,0.024511911443306483,0.010950323918700882,0.003964635657787394,3
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,0.7170979660760112,-0.010145223394410232,0.0025447165956773332,0.024511911443306483,0.010950323918700882,0.003964635657787394,3
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,0.7170979660760112,-0.010145223394410232,0.0025447165956773332,0.024511911443306483,0.010950323918700882,0.003964635657787394,3
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,0.7170979660760112,-0.010145223394410232,0.0025447165956773332,0.024511911443306483,0.010950323918700882,0.003964635657787394,3
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p04933,1,cluster_1,False,6,0.002238805970149254,0.7170979660760112,-0.010145223394410232,0.0025447165956773332,0.024511911443306483,0.010950323918700882,0.003964635657787394,3
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,0.4503141806166439,0.05931820631502426,0.05258818055967461,0.11138333831066402,0.03416598578479695,0.04105832154286977,
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,0.4503141806166439,0.05931820631502426,0.05258818055967461,0.11138333831066402,0.03416598578479695,0.04105832154286977,
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,0.4503141806166439,0.05931820631502426,0.05258818055967461,0.11138333831066402,0.03416598578479695,0.04105832154286977,
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,0.4503141806166439,0.05931820631502426,0.05258818055967461,0.11138333831066402,0.03416598578479695,0.04105832154286977,
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,0.4503141806166439,0.05931820631502426,0.05258818055967461,0.11138333831066402,0.03416598578479695,0.04105832154286977,
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,0.4503141806166439,0.05931820631502426,0.05258818055967461,0.11138333831066402,0.03416598578479695,0.04105832154286977,
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,0.4503141806166439,0.05931820631502426,0.05258818055967461,0.11138333831066402,0.03416598578479695,0.04105832154286977,
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,0.4503141806166439,0.05931820631502426,0.05258818055967461,0.11138333831066402,0.03416598578479695,0.04105832154286977,
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,0.4503141806166439,0.05931820631502426,0.05258818055967461,0.11138333831066402,0.03416598578479695,0.04105832154286977,
hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p04933,-1,noise,True,1605,0.5988805970149254,0.4503141806166439,0.05931820631502426,0.05258818055967461,0.11138333831066402,0.03416598578479695,0.04105832154286977,
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05075,0,cluster_0,False,1154,0.4305970149253731,0.2715562991552287,0.04440379618546215,0.04574727775363415,0.13078111071227239,0.0183018607789689,0.0316330818371317,1
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05075,0,cluster_0,False,1154,0.4305970149253731,0.2715562991552287,0.04440379618546215,0.04574727775363415,0.13078111071227239,0.0183018607789689,0.0316330818371317,1
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05075,0,cluster_0,False,1154,0.4305970149253731,0.2715562991552287,0.04440379618546215,0.04574727775363415,0.13078111071227239,0.0183018607789689,0.0316330818371317,1
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05075,0,cluster_0,False,1154,0.4305970149253731,0.2715562991552287,0.04440379618546215,0.04574727775363415,0.13078111071227239,0.0183018607789689,0.0316330818371317,1
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05075,0,cluster_0,False,1154,0.4305970149253731,0.2715562991552287,0.04440379618546215,0.04574727775363415,0.13078111071227239,0.0183018607789689,0.0316330818371317,1
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05075,0,cluster_0,False,1154,0.4305970149253731,0.2715562991552287,0.04440379618546215,0.04574727775363415,0.13078111071227239,0.0183018607789689,0.0316330818371317,1
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p05075,0,cluster_0,False,1154,0.4305970149253731,0.2715562991552287,0.04440379618546215,0.04574727775363415,0.13078111071227239,0.0183018607789689,0.0316330818371317,1
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05075,0,cluster_0,False,1154,0.4305970149253731,0.2715562991552287,0.04440379618546215,0.04574727775363415,0.13078111071227239,0.0183018607789689,0.0316330818371317,1
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p05075,0,cluster_0,False,1154,0.4305970149253731,0.2715562991552287,0.04440379618546215,0.04574727775363415,0.13078111071227239,0.0183018607789689,0.0316330818371317,1
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p05075,0,cluster_0,False,1154,0.4305970149253731,0.2715562991552287,0.04440379618546215,0.04574727775363415,0.13078111071227239,0.0183018607789689,0.0316330818371317,1
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05075,2,cluster_2,False,48,0.01791044776119403,0.8253397047678802,0.047548119557114604,0.02613324748635254,0.041277487746304554,0.028267041502155445,0.024405197112322124,2
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05075,2,cluster_2,False,48,0.01791044776119403,0.8253397047678802,0.047548119557114604,0.02613324748635254,0.041277487746304554,0.028267041502155445,0.024405197112322124,2
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05075,2,cluster_2,False,48,0.01791044776119403,0.8253397047678802,0.047548119557114604,0.02613324748635254,0.041277487746304554,0.028267041502155445,0.024405197112322124,2
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05075,2,cluster_2,False,48,0.01791044776119403,0.8253397047678802,0.047548119557114604,0.02613324748635254,0.041277487746304554,0.028267041502155445,0.024405197112322124,2
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05075,2,cluster_2,False,48,0.01791044776119403,0.8253397047678802,0.047548119557114604,0.02613324748635254,0.041277487746304554,0.028267041502155445,0.024405197112322124,2
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05075,2,cluster_2,False,48,0.01791044776119403,0.8253397047678802,0.047548119557114604,0.02613324748635254,0.041277487746304554,0.028267041502155445,0.024405197112322124,2
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p05075,2,cluster_2,False,48,0.01791044776119403,0.8253397047678802,0.047548119557114604,0.02613324748635254,0.041277487746304554,0.028267041502155445,0.024405197112322124,2
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05075,2,cluster_2,False,48,0.01791044776119403,0.8253397047678802,0.047548119557114604,0.02613324748635254,0.041277487746304554,0.028267041502155445,0.024405197112322124,2
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p05075,2,cluster_2,False,48,0.01791044776119403,0.8253397047678802,0.047548119557114604,0.02613324748635254,0.041277487746304554,0.028267041502155445,0.024405197112322124,2
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p05075,2,cluster_2,False,48,0.01791044776119403,0.8253397047678802,0.047548119557114604,0.02613324748635254,0.041277487746304554,0.028267041502155445,0.024405197112322124,2
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05075,1,cluster_1,False,7,0.0026119402985074628,0.7199875380473636,-0.010297846330295356,0.0028182952381241573,0.028715754975823182,0.006245984263258457,0.004303234038870852,3
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05075,1,cluster_1,False,7,0.0026119402985074628,0.7199875380473636,-0.010297846330295356,0.0028182952381241573,0.028715754975823182,0.006245984263258457,0.004303234038870852,3
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05075,1,cluster_1,False,7,0.0026119402985074628,0.7199875380473636,-0.010297846330295356,0.0028182952381241573,0.028715754975823182,0.006245984263258457,0.004303234038870852,3
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05075,1,cluster_1,False,7,0.0026119402985074628,0.7199875380473636,-0.010297846330295356,0.0028182952381241573,0.028715754975823182,0.006245984263258457,0.004303234038870852,3
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05075,1,cluster_1,False,7,0.0026119402985074628,0.7199875380473636,-0.010297846330295356,0.0028182952381241573,0.028715754975823182,0.006245984263258457,0.004303234038870852,3
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05075,1,cluster_1,False,7,0.0026119402985074628,0.7199875380473636,-0.010297846330295356,0.0028182952381241573,0.028715754975823182,0.006245984263258457,0.004303234038870852,3
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p05075,1,cluster_1,False,7,0.0026119402985074628,0.7199875380473636,-0.010297846330295356,0.0028182952381241573,0.028715754975823182,0.006245984263258457,0.004303234038870852,3
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05075,1,cluster_1,False,7,0.0026119402985074628,0.7199875380473636,-0.010297846330295356,0.0028182952381241573,0.028715754975823182,0.006245984263258457,0.004303234038870852,3
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p05075,1,cluster_1,False,7,0.0026119402985074628,0.7199875380473636,-0.010297846330295356,0.0028182952381241573,0.028715754975823182,0.006245984263258457,0.004303234038870852,3
hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p05075,1,cluster_1,False,7,0.0026119402985074628,0.7199875380473636,-0.010297846330295356,0.0028182952381241573,0.028715754975823182,0.006245984263258457,0.004303234038870852,3
