score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
3878,hard,optics,raw,euclidean,dbscan_eps,0.0560703594976611,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05607,6,2680,0.01,27,10,,,3,1204,0.44925373134328356,0.5507462686567164,0.1310173204351812,0.1310173204351812,0.1310173204351812,True,True,True,1389,0.5182835820895523,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1310173204351812,0,0,2
4025,hard,optics,raw,euclidean,dbscan_eps,0.0560703594976611,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05607,6,2680,0.015,41,10,,,3,1204,0.44925373134328356,0.5507462686567164,0.1310173204351812,0.1310173204351812,0.1310173204351812,True,True,True,1389,0.5182835820895523,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1310173204351812,0,0,2
4172,hard,optics,raw,euclidean,dbscan_eps,0.0560703594976611,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05607,6,2680,0.02,54,10,,,3,1204,0.44925373134328356,0.5507462686567164,0.1310173204351812,0.1310173204351812,0.1310173204351812,True,True,True,1389,0.5182835820895523,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1310173204351812,0,0,2
4319,hard,optics,raw,euclidean,dbscan_eps,0.0560703594976611,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05607,6,2680,0.03,81,10,,,3,1204,0.44925373134328356,0.5507462686567164,0.1310173204351812,0.1310173204351812,0.1310173204351812,True,True,True,1389,0.5182835820895523,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1310173204351812,0,0,2
2974,hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05255,6,2680,0.0015,10,8,,,4,1332,0.49701492537313435,0.5029850746268657,0.1229539085544093,0.1229539085544093,0.1229539085544093,True,True,True,1268,0.47313432835820896,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1229539085544093,0,0,2
3121,hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05255,6,2680,0.002,10,8,,,4,1332,0.49701492537313435,0.5029850746268657,0.1229539085544093,0.1229539085544093,0.1229539085544093,True,True,True,1268,0.47313432835820896,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1229539085544093,0,0,2
3268,hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05255,6,2680,0.003,10,8,,,4,1332,0.49701492537313435,0.5029850746268657,0.1229539085544093,0.1229539085544093,0.1229539085544093,True,True,True,1268,0.47313432835820896,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1229539085544093,0,0,2
3415,hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05255,6,2680,0.004,11,8,,,4,1332,0.49701492537313435,0.5029850746268657,0.1229539085544093,0.1229539085544093,0.1229539085544093,True,True,True,1268,0.47313432835820896,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1229539085544093,0,0,2
3562,hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05255,6,2680,0.005,14,8,,,4,1332,0.49701492537313435,0.5029850746268657,0.1229539085544093,0.1229539085544093,0.1229539085544093,True,True,True,1268,0.47313432835820896,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1229539085544093,0,0,2
2997,hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05773,6,2680,0.0015,10,10,,,3,1069,0.3988805970149254,0.6011194029850746,0.03442769367174558,0.03442769367174558,0.03442769367174558,True,True,True,1503,0.560820895522388,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03442769367174558,0,0,2
3144,hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05773,6,2680,0.002,10,10,,,3,1069,0.3988805970149254,0.6011194029850746,0.03442769367174558,0.03442769367174558,0.03442769367174558,True,True,True,1503,0.560820895522388,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03442769367174558,0,0,2
3291,hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05773,6,2680,0.003,10,10,,,3,1069,0.3988805970149254,0.6011194029850746,0.03442769367174558,0.03442769367174558,0.03442769367174558,True,True,True,1503,0.560820895522388,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03442769367174558,0,0,2
3438,hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05773,6,2680,0.004,11,10,,,3,1069,0.3988805970149254,0.6011194029850746,0.03442769367174558,0.03442769367174558,0.03442769367174558,True,True,True,1503,0.560820895522388,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03442769367174558,0,0,2
3585,hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05773,6,2680,0.005,14,10,,,3,1069,0.3988805970149254,0.6011194029850746,0.03442769367174558,0.03442769367174558,0.03442769367174558,True,True,True,1503,0.560820895522388,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03442769367174558,0,0,2
3732,hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05773,6,2680,0.0075,21,10,,,3,1069,0.3988805970149254,0.6011194029850746,0.03442769367174558,0.03442769367174558,0.03442769367174558,True,True,True,1503,0.560820895522388,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03442769367174558,0,0,2
3879,hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05773,6,2680,0.01,27,10,,,3,1069,0.3988805970149254,0.6011194029850746,0.03442769367174558,0.03442769367174558,0.03442769367174558,True,True,True,1503,0.560820895522388,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03442769367174558,0,0,2
4026,hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05773,6,2680,0.015,41,10,,,3,1069,0.3988805970149254,0.6011194029850746,0.03442769367174558,0.03442769367174558,0.03442769367174558,True,True,True,1503,0.560820895522388,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03442769367174558,0,0,2
4173,hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05773,6,2680,0.02,54,10,,,3,1069,0.3988805970149254,0.6011194029850746,0.03442769367174558,0.03442769367174558,0.03442769367174558,True,True,True,1503,0.560820895522388,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03442769367174558,0,0,2
4320,hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05773,6,2680,0.03,81,10,,,3,1069,0.3988805970149254,0.6011194029850746,0.03442769367174558,0.03442769367174558,0.03442769367174558,True,True,True,1503,0.560820895522388,17,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03442769367174558,0,0,2
2998,hard,optics,raw,euclidean,dbscan_eps,0.059742021660066105,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05974,6,2680,0.0015,10,10,,,2,937,0.3496268656716418,0.6503731343283582,0.016033126612844912,0.016033126612844912,0.016033126612844912,True,True,True,1608,0.6,135,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.016033126612844912,0,0,2
3145,hard,optics,raw,euclidean,dbscan_eps,0.059742021660066105,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05974,6,2680,0.002,10,10,,,2,937,0.3496268656716418,0.6503731343283582,0.016033126612844912,0.016033126612844912,0.016033126612844912,True,True,True,1608,0.6,135,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.016033126612844912,0,0,2
3292,hard,optics,raw,euclidean,dbscan_eps,0.059742021660066105,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05974,6,2680,0.003,10,10,,,2,937,0.3496268656716418,0.6503731343283582,0.016033126612844912,0.016033126612844912,0.016033126612844912,True,True,True,1608,0.6,135,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.016033126612844912,0,0,2
3439,hard,optics,raw,euclidean,dbscan_eps,0.059742021660066105,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05974,6,2680,0.004,11,10,,,2,937,0.3496268656716418,0.6503731343283582,0.016033126612844912,0.016033126612844912,0.016033126612844912,True,True,True,1608,0.6,135,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.016033126612844912,0,0,2
3586,hard,optics,raw,euclidean,dbscan_eps,0.059742021660066105,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05974,6,2680,0.005,14,10,,,2,937,0.3496268656716418,0.6503731343283582,0.016033126612844912,0.016033126612844912,0.016033126612844912,True,True,True,1608,0.6,135,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.016033126612844912,0,0,2
3733,hard,optics,raw,euclidean,dbscan_eps,0.059742021660066105,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05974,6,2680,0.0075,21,10,,,2,937,0.3496268656716418,0.6503731343283582,0.016033126612844912,0.016033126612844912,0.016033126612844912,True,True,True,1608,0.6,135,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.016033126612844912,0,0,2
3880,hard,optics,raw,euclidean,dbscan_eps,0.059742021660066105,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05974,6,2680,0.01,27,10,,,2,937,0.3496268656716418,0.6503731343283582,0.016033126612844912,0.016033126612844912,0.016033126612844912,True,True,True,1608,0.6,135,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.016033126612844912,0,0,2
4027,hard,optics,raw,euclidean,dbscan_eps,0.059742021660066105,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05974,6,2680,0.015,41,10,,,2,937,0.3496268656716418,0.6503731343283582,0.016033126612844912,0.016033126612844912,0.016033126612844912,True,True,True,1608,0.6,135,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.016033126612844912,0,0,2
4174,hard,optics,raw,euclidean,dbscan_eps,0.059742021660066105,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05974,6,2680,0.02,54,10,,,2,937,0.3496268656716418,0.6503731343283582,0.016033126612844912,0.016033126612844912,0.016033126612844912,True,True,True,1608,0.6,135,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.016033126612844912,0,0,2
4321,hard,optics,raw,euclidean,dbscan_eps,0.059742021660066105,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05974,6,2680,0.03,81,10,,,2,937,0.3496268656716418,0.6503731343283582,0.016033126612844912,0.016033126612844912,0.016033126612844912,True,True,True,1608,0.6,135,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.016033126612844912,0,0,2
3074,hard,optics,raw,euclidean,dbscan_eps,0.061111595868326,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p06111,6,2680,0.0015,10,40,,,2,1999,0.7458955223880597,0.25410447761194027,0.00837169154748393,0.00837169154748393,0.00837169154748393,True,True,True,424,0.1582089552238806,257,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.00837169154748393,0,0,2
3221,hard,optics,raw,euclidean,dbscan_eps,0.061111595868326,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p06111,6,2680,0.002,10,40,,,2,1999,0.7458955223880597,0.25410447761194027,0.00837169154748393,0.00837169154748393,0.00837169154748393,True,True,True,424,0.1582089552238806,257,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.00837169154748393,0,0,2
3368,hard,optics,raw,euclidean,dbscan_eps,0.061111595868326,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p06111,6,2680,0.003,10,40,,,2,1999,0.7458955223880597,0.25410447761194027,0.00837169154748393,0.00837169154748393,0.00837169154748393,True,True,True,424,0.1582089552238806,257,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.00837169154748393,0,0,2
3515,hard,optics,raw,euclidean,dbscan_eps,0.061111595868326,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p06111,6,2680,0.004,11,40,,,2,1999,0.7458955223880597,0.25410447761194027,0.00837169154748393,0.00837169154748393,0.00837169154748393,True,True,True,424,0.1582089552238806,257,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.00837169154748393,0,0,2
3662,hard,optics,raw,euclidean,dbscan_eps,0.061111595868326,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p06111,6,2680,0.005,14,40,,,2,1999,0.7458955223880597,0.25410447761194027,0.00837169154748393,0.00837169154748393,0.00837169154748393,True,True,True,424,0.1582089552238806,257,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.00837169154748393,0,0,2
3809,hard,optics,raw,euclidean,dbscan_eps,0.061111595868326,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p06111,6,2680,0.0075,21,40,,,2,1999,0.7458955223880597,0.25410447761194027,0.00837169154748393,0.00837169154748393,0.00837169154748393,True,True,True,424,0.1582089552238806,257,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.00837169154748393,0,0,2
3956,hard,optics,raw,euclidean,dbscan_eps,0.061111595868326,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p06111,6,2680,0.01,27,40,,,2,1999,0.7458955223880597,0.25410447761194027,0.00837169154748393,0.00837169154748393,0.00837169154748393,True,True,True,424,0.1582089552238806,257,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.00837169154748393,0,0,2
4103,hard,optics,raw,euclidean,dbscan_eps,0.061111595868326,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p06111,6,2680,0.015,41,40,,,2,1999,0.7458955223880597,0.25410447761194027,0.00837169154748393,0.00837169154748393,0.00837169154748393,True,True,True,424,0.1582089552238806,257,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.00837169154748393,0,0,2
4250,hard,optics,raw,euclidean,dbscan_eps,0.061111595868326,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p06111,6,2680,0.02,54,40,,,2,1999,0.7458955223880597,0.25410447761194027,0.00837169154748393,0.00837169154748393,0.00837169154748393,True,True,True,424,0.1582089552238806,257,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.00837169154748393,0,0,2
4397,hard,optics,raw,euclidean,dbscan_eps,0.061111595868326,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p06111,6,2680,0.03,81,40,,,2,1999,0.7458955223880597,0.25410447761194027,0.00837169154748393,0.00837169154748393,0.00837169154748393,True,True,True,424,0.1582089552238806,257,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.00837169154748393,0,0,2
3075,hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p06246,6,2680,0.0015,10,40,,,2,1869,0.6973880597014925,0.30261194029850746,0.008025413864916288,0.008025413864916288,0.008025413864916288,True,True,True,495,0.18470149253731344,316,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.008025413864916288,0,0,2
3222,hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p06246,6,2680,0.002,10,40,,,2,1869,0.6973880597014925,0.30261194029850746,0.008025413864916288,0.008025413864916288,0.008025413864916288,True,True,True,495,0.18470149253731344,316,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.008025413864916288,0,0,2
3369,hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p06246,6,2680,0.003,10,40,,,2,1869,0.6973880597014925,0.30261194029850746,0.008025413864916288,0.008025413864916288,0.008025413864916288,True,True,True,495,0.18470149253731344,316,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.008025413864916288,0,0,2
3516,hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p06246,6,2680,0.004,11,40,,,2,1869,0.6973880597014925,0.30261194029850746,0.008025413864916288,0.008025413864916288,0.008025413864916288,True,True,True,495,0.18470149253731344,316,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.008025413864916288,0,0,2
3663,hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p06246,6,2680,0.005,14,40,,,2,1869,0.6973880597014925,0.30261194029850746,0.008025413864916288,0.008025413864916288,0.008025413864916288,True,True,True,495,0.18470149253731344,316,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.008025413864916288,0,0,2
3810,hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p06246,6,2680,0.0075,21,40,,,2,1869,0.6973880597014925,0.30261194029850746,0.008025413864916288,0.008025413864916288,0.008025413864916288,True,True,True,495,0.18470149253731344,316,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.008025413864916288,0,0,2
3957,hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p06246,6,2680,0.01,27,40,,,2,1869,0.6973880597014925,0.30261194029850746,0.008025413864916288,0.008025413864916288,0.008025413864916288,True,True,True,495,0.18470149253731344,316,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.008025413864916288,0,0,2
4104,hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p06246,6,2680,0.015,41,40,,,2,1869,0.6973880597014925,0.30261194029850746,0.008025413864916288,0.008025413864916288,0.008025413864916288,True,True,True,495,0.18470149253731344,316,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.008025413864916288,0,0,2
4251,hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p06246,6,2680,0.02,54,40,,,2,1869,0.6973880597014925,0.30261194029850746,0.008025413864916288,0.008025413864916288,0.008025413864916288,True,True,True,495,0.18470149253731344,316,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.008025413864916288,0,0,2
4398,hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p06246,6,2680,0.03,81,40,,,2,1869,0.6973880597014925,0.30261194029850746,0.008025413864916288,0.008025413864916288,0.008025413864916288,True,True,True,495,0.18470149253731344,316,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.008025413864916288,0,0,2
3011,hard,optics,raw,euclidean,dbscan_eps,0.051033115531926,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05103,6,2680,0.0015,10,15,,,2,2005,0.7481343283582089,0.251865671641791,0.0026164596502320746,0.0026164596502320746,0.0026164596502320746,True,True,True,384,0.14328358208955225,291,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0026164596502320746,0,0,2
3158,hard,optics,raw,euclidean,dbscan_eps,0.051033115531926,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05103,6,2680,0.002,10,15,,,2,2005,0.7481343283582089,0.251865671641791,0.0026164596502320746,0.0026164596502320746,0.0026164596502320746,True,True,True,384,0.14328358208955225,291,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0026164596502320746,0,0,2
3305,hard,optics,raw,euclidean,dbscan_eps,0.051033115531926,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05103,6,2680,0.003,10,15,,,2,2005,0.7481343283582089,0.251865671641791,0.0026164596502320746,0.0026164596502320746,0.0026164596502320746,True,True,True,384,0.14328358208955225,291,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0026164596502320746,0,0,2
3452,hard,optics,raw,euclidean,dbscan_eps,0.051033115531926,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05103,6,2680,0.004,11,15,,,2,2005,0.7481343283582089,0.251865671641791,0.0026164596502320746,0.0026164596502320746,0.0026164596502320746,True,True,True,384,0.14328358208955225,291,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0026164596502320746,0,0,2
3599,hard,optics,raw,euclidean,dbscan_eps,0.051033115531926,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05103,6,2680,0.005,14,15,,,2,2005,0.7481343283582089,0.251865671641791,0.0026164596502320746,0.0026164596502320746,0.0026164596502320746,True,True,True,384,0.14328358208955225,291,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0026164596502320746,0,0,2
3746,hard,optics,raw,euclidean,dbscan_eps,0.051033115531926,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05103,6,2680,0.0075,21,15,,,2,2005,0.7481343283582089,0.251865671641791,0.0026164596502320746,0.0026164596502320746,0.0026164596502320746,True,True,True,384,0.14328358208955225,291,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0026164596502320746,0,0,2
3893,hard,optics,raw,euclidean,dbscan_eps,0.051033115531926,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05103,6,2680,0.01,27,15,,,2,2005,0.7481343283582089,0.251865671641791,0.0026164596502320746,0.0026164596502320746,0.0026164596502320746,True,True,True,384,0.14328358208955225,291,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0026164596502320746,0,0,2
4040,hard,optics,raw,euclidean,dbscan_eps,0.051033115531926,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05103,6,2680,0.015,41,15,,,2,2005,0.7481343283582089,0.251865671641791,0.0026164596502320746,0.0026164596502320746,0.0026164596502320746,True,True,True,384,0.14328358208955225,291,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0026164596502320746,0,0,2
4187,hard,optics,raw,euclidean,dbscan_eps,0.051033115531926,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05103,6,2680,0.02,54,15,,,2,2005,0.7481343283582089,0.251865671641791,0.0026164596502320746,0.0026164596502320746,0.0026164596502320746,True,True,True,384,0.14328358208955225,291,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0026164596502320746,0,0,2
4334,hard,optics,raw,euclidean,dbscan_eps,0.051033115531926,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05103,6,2680,0.03,81,15,,,2,2005,0.7481343283582089,0.251865671641791,0.0026164596502320746,0.0026164596502320746,0.0026164596502320746,True,True,True,384,0.14328358208955225,291,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0026164596502320746,0,0,2
3709,hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05255,6,2680,0.0075,21,8,,,4,1332,0.49701492537313435,0.5029850746268657,0.1229539085544093,0.1229539085544093,0.1229539085544093,True,True,True,1268,0.47313432835820896,7,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.1229539085544093,0,0,2
3856,hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p05255,6,2680,0.01,27,8,,,4,1332,0.49701492537313435,0.5029850746268657,0.1229539085544093,0.1229539085544093,0.1229539085544093,True,True,True,1268,0.47313432835820896,7,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.1229539085544093,0,0,2
4003,hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05255,6,2680,0.015,41,8,,,4,1332,0.49701492537313435,0.5029850746268657,0.1229539085544093,0.1229539085544093,0.1229539085544093,True,True,True,1268,0.47313432835820896,7,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.1229539085544093,0,0,2
4150,hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p05255,6,2680,0.02,54,8,,,4,1332,0.49701492537313435,0.5029850746268657,0.1229539085544093,0.1229539085544093,0.1229539085544093,True,True,True,1268,0.47313432835820896,7,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.1229539085544093,0,0,2
4297,hard,optics,raw,euclidean,dbscan_eps,0.052548895300179,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p05255,6,2680,0.03,81,8,,,4,1332,0.49701492537313435,0.5029850746268657,0.1229539085544093,0.1229539085544093,0.1229539085544093,True,True,True,1268,0.47313432835820896,7,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.1229539085544093,0,0,2
