performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,-1,noise,True,1869,0.6973880597014925,-0.2770856071743785,0.3867751890496672,0.02146863400118356,0.20626586678586517,0.042368127794867885,
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06017,-1,noise,True,1869,0.6973880597014925,-0.2770856071743785,0.3867751890496672,0.02146863400118356,0.20626586678586517,0.042368127794867885,
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,-1,noise,True,1869,0.6973880597014925,-0.2770856071743785,0.3867751890496672,0.02146863400118356,0.20626586678586517,0.042368127794867885,
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,-1,noise,True,1869,0.6973880597014925,-0.2770856071743785,0.3867751890496672,0.02146863400118356,0.20626586678586517,0.042368127794867885,
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,-1,noise,True,1869,0.6973880597014925,-0.2770856071743785,0.3867751890496672,0.02146863400118356,0.20626586678586517,0.042368127794867885,
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,5,cluster_5,False,1088,0.4059701492537313,-1.2494646459584091,0.506325976778594,0.030324765992955534,0.26699266454572707,0.04005406149901492,1
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,5,cluster_5,False,1088,0.4059701492537313,-1.2494646459584091,0.506325976778594,0.030324765992955534,0.26699266454572707,0.04005406149901492,1
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,5,cluster_5,False,1088,0.4059701492537313,-1.2494646459584091,0.506325976778594,0.030324765992955534,0.26699266454572707,0.04005406149901492,1
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051,5,cluster_5,False,1088,0.4059701492537313,-1.2494646459584091,0.506325976778594,0.030324765992955534,0.26699266454572707,0.04005406149901492,1
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,5,cluster_5,False,1088,0.4059701492537313,-1.2494646459584091,0.506325976778594,0.030324765992955534,0.26699266454572707,0.04005406149901492,1
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07051,5,cluster_5,False,1088,0.4059701492537313,-1.2494646459584091,0.506325976778594,0.030324765992955534,0.26699266454572707,0.04005406149901492,1
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07051,5,cluster_5,False,1088,0.4059701492537313,-1.2494646459584091,0.506325976778594,0.030324765992955534,0.26699266454572707,0.04005406149901492,1
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07051,5,cluster_5,False,1088,0.4059701492537313,-1.2494646459584091,0.506325976778594,0.030324765992955534,0.26699266454572707,0.04005406149901492,1
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,0,cluster_0,False,120,0.04477611940298507,-0.5782751761988474,0.4746097279886483,0.0023328999651504407,0.1329731974404517,0.032519830431200596,2
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,0,cluster_0,False,120,0.04477611940298507,-0.5782751761988474,0.4746097279886483,0.0023328999651504407,0.1329731974404517,0.032519830431200596,2
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,0,cluster_0,False,120,0.04477611940298507,-0.5782751761988474,0.4746097279886483,0.0023328999651504407,0.1329731974404517,0.032519830431200596,2
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051,0,cluster_0,False,120,0.04477611940298507,-0.5782751761988474,0.4746097279886483,0.0023328999651504407,0.1329731974404517,0.032519830431200596,2
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,0,cluster_0,False,120,0.04477611940298507,-0.5782751761988474,0.4746097279886483,0.0023328999651504407,0.1329731974404517,0.032519830431200596,2
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07051,0,cluster_0,False,120,0.04477611940298507,-0.5782751761988474,0.4746097279886483,0.0023328999651504407,0.1329731974404517,0.032519830431200596,2
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07051,0,cluster_0,False,120,0.04477611940298507,-0.5782751761988474,0.4746097279886483,0.0023328999651504407,0.1329731974404517,0.032519830431200596,2
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07051,0,cluster_0,False,120,0.04477611940298507,-0.5782751761988474,0.4746097279886483,0.0023328999651504407,0.1329731974404517,0.032519830431200596,2
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,6,cluster_6,False,52,0.019402985074626865,-0.4717244850479677,0.458838199405092,0.05319541229796149,0.3053556340850268,0.04618322401378776,3
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,6,cluster_6,False,52,0.019402985074626865,-0.4717244850479677,0.458838199405092,0.05319541229796149,0.3053556340850268,0.04618322401378776,3
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,6,cluster_6,False,52,0.019402985074626865,-0.4717244850479677,0.458838199405092,0.05319541229796149,0.3053556340850268,0.04618322401378776,3
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051,6,cluster_6,False,52,0.019402985074626865,-0.4717244850479677,0.458838199405092,0.05319541229796149,0.3053556340850268,0.04618322401378776,3
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,6,cluster_6,False,52,0.019402985074626865,-0.4717244850479677,0.458838199405092,0.05319541229796149,0.3053556340850268,0.04618322401378776,3
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07051,6,cluster_6,False,52,0.019402985074626865,-0.4717244850479677,0.458838199405092,0.05319541229796149,0.3053556340850268,0.04618322401378776,3
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07051,6,cluster_6,False,52,0.019402985074626865,-0.4717244850479677,0.458838199405092,0.05319541229796149,0.3053556340850268,0.04618322401378776,3
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07051,6,cluster_6,False,52,0.019402985074626865,-0.4717244850479677,0.458838199405092,0.05319541229796149,0.3053556340850268,0.04618322401378776,3
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,3,cluster_3,False,34,0.012686567164179104,-0.24645153377686094,0.3686605914849537,-0.002192773087730145,0.30481802932706425,0.04618926199993678,4
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,3,cluster_3,False,34,0.012686567164179104,-0.24645153377686094,0.3686605914849537,-0.002192773087730145,0.30481802932706425,0.04618926199993678,4
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,3,cluster_3,False,34,0.012686567164179104,-0.24645153377686094,0.3686605914849537,-0.002192773087730145,0.30481802932706425,0.04618926199993678,4
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051,3,cluster_3,False,34,0.012686567164179104,-0.24645153377686094,0.3686605914849537,-0.002192773087730145,0.30481802932706425,0.04618926199993678,4
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,3,cluster_3,False,34,0.012686567164179104,-0.24645153377686094,0.3686605914849537,-0.002192773087730145,0.30481802932706425,0.04618926199993678,4
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07051,3,cluster_3,False,34,0.012686567164179104,-0.24645153377686094,0.3686605914849537,-0.002192773087730145,0.30481802932706425,0.04618926199993678,4
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07051,3,cluster_3,False,34,0.012686567164179104,-0.24645153377686094,0.3686605914849537,-0.002192773087730145,0.30481802932706425,0.04618926199993678,4
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07051,3,cluster_3,False,34,0.012686567164179104,-0.24645153377686094,0.3686605914849537,-0.002192773087730145,0.30481802932706425,0.04618926199993678,4
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,1,cluster_1,False,28,0.010447761194029851,-0.2549885856359755,0.4056211229683764,-0.0005585345952161281,0.11865643973480568,0.04091483113765922,5
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,1,cluster_1,False,28,0.010447761194029851,-0.2549885856359755,0.4056211229683764,-0.0005585345952161281,0.11865643973480568,0.04091483113765922,5
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,1,cluster_1,False,28,0.010447761194029851,-0.2549885856359755,0.4056211229683764,-0.0005585345952161281,0.11865643973480568,0.04091483113765922,5
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051,1,cluster_1,False,28,0.010447761194029851,-0.2549885856359755,0.4056211229683764,-0.0005585345952161281,0.11865643973480568,0.04091483113765922,5
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,1,cluster_1,False,28,0.010447761194029851,-0.2549885856359755,0.4056211229683764,-0.0005585345952161281,0.11865643973480568,0.04091483113765922,5
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07051,1,cluster_1,False,28,0.010447761194029851,-0.2549885856359755,0.4056211229683764,-0.0005585345952161281,0.11865643973480568,0.04091483113765922,5
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07051,1,cluster_1,False,28,0.010447761194029851,-0.2549885856359755,0.4056211229683764,-0.0005585345952161281,0.11865643973480568,0.04091483113765922,5
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07051,1,cluster_1,False,28,0.010447761194029851,-0.2549885856359755,0.4056211229683764,-0.0005585345952161281,0.11865643973480568,0.04091483113765922,5
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,4,cluster_4,False,17,0.006343283582089552,-0.032711629183819924,0.3731731954806886,0.06694052816312401,0.32980788846311554,0.04163680570238779,6
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,4,cluster_4,False,17,0.006343283582089552,-0.032711629183819924,0.3731731954806886,0.06694052816312401,0.32980788846311554,0.04163680570238779,6
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,4,cluster_4,False,17,0.006343283582089552,-0.032711629183819924,0.3731731954806886,0.06694052816312401,0.32980788846311554,0.04163680570238779,6
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051,4,cluster_4,False,17,0.006343283582089552,-0.032711629183819924,0.3731731954806886,0.06694052816312401,0.32980788846311554,0.04163680570238779,6
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,4,cluster_4,False,17,0.006343283582089552,-0.032711629183819924,0.3731731954806886,0.06694052816312401,0.32980788846311554,0.04163680570238779,6
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07051,4,cluster_4,False,17,0.006343283582089552,-0.032711629183819924,0.3731731954806886,0.06694052816312401,0.32980788846311554,0.04163680570238779,6
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07051,4,cluster_4,False,17,0.006343283582089552,-0.032711629183819924,0.3731731954806886,0.06694052816312401,0.32980788846311554,0.04163680570238779,6
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07051,4,cluster_4,False,17,0.006343283582089552,-0.032711629183819924,0.3731731954806886,0.06694052816312401,0.32980788846311554,0.04163680570238779,6
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,2,cluster_2,False,9,0.0033582089552238806,-0.2372719944550753,0.43073015606749326,0.0754211522741869,0.11760903508613899,0.04696075946488087,7
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,2,cluster_2,False,9,0.0033582089552238806,-0.2372719944550753,0.43073015606749326,0.0754211522741869,0.11760903508613899,0.04696075946488087,7
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,2,cluster_2,False,9,0.0033582089552238806,-0.2372719944550753,0.43073015606749326,0.0754211522741869,0.11760903508613899,0.04696075946488087,7
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051,2,cluster_2,False,9,0.0033582089552238806,-0.2372719944550753,0.43073015606749326,0.0754211522741869,0.11760903508613899,0.04696075946488087,7
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,2,cluster_2,False,9,0.0033582089552238806,-0.2372719944550753,0.43073015606749326,0.0754211522741869,0.11760903508613899,0.04696075946488087,7
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07051,2,cluster_2,False,9,0.0033582089552238806,-0.2372719944550753,0.43073015606749326,0.0754211522741869,0.11760903508613899,0.04696075946488087,7
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07051,2,cluster_2,False,9,0.0033582089552238806,-0.2372719944550753,0.43073015606749326,0.0754211522741869,0.11760903508613899,0.04696075946488087,7
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07051,2,cluster_2,False,9,0.0033582089552238806,-0.2372719944550753,0.43073015606749326,0.0754211522741869,0.11760903508613899,0.04696075946488087,7
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,-1,noise,True,1332,0.49701492537313435,-0.05450895873755949,0.3488131458924437,0.021869725514417848,0.209175037536254,0.04373511809436347,
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,-1,noise,True,1332,0.49701492537313435,-0.05450895873755949,0.3488131458924437,0.021869725514417848,0.209175037536254,0.04373511809436347,
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,-1,noise,True,1332,0.49701492537313435,-0.05450895873755949,0.3488131458924437,0.021869725514417848,0.209175037536254,0.04373511809436347,
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051,-1,noise,True,1332,0.49701492537313435,-0.05450895873755949,0.3488131458924437,0.021869725514417848,0.209175037536254,0.04373511809436347,
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,-1,noise,True,1332,0.49701492537313435,-0.05450895873755949,0.3488131458924437,0.021869725514417848,0.209175037536254,0.04373511809436347,
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07051,-1,noise,True,1332,0.49701492537313435,-0.05450895873755949,0.3488131458924437,0.021869725514417848,0.209175037536254,0.04373511809436347,
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p07051,-1,noise,True,1332,0.49701492537313435,-0.05450895873755949,0.3488131458924437,0.021869725514417848,0.209175037536254,0.04373511809436347,
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p07051,-1,noise,True,1332,0.49701492537313435,-0.05450895873755949,0.3488131458924437,0.021869725514417848,0.209175037536254,0.04373511809436347,
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07339,5,cluster_5,False,1137,0.4242537313432836,-1.2376861552958944,0.506160167334992,0.029646613472671064,0.26510821439950355,0.04017302651636759,1
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07339,5,cluster_5,False,1137,0.4242537313432836,-1.2376861552958944,0.506160167334992,0.029646613472671064,0.26510821439950355,0.04017302651636759,1
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07339,5,cluster_5,False,1137,0.4242537313432836,-1.2376861552958944,0.506160167334992,0.029646613472671064,0.26510821439950355,0.04017302651636759,1
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07339,5,cluster_5,False,1137,0.4242537313432836,-1.2376861552958944,0.506160167334992,0.029646613472671064,0.26510821439950355,0.04017302651636759,1
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07339,5,cluster_5,False,1137,0.4242537313432836,-1.2376861552958944,0.506160167334992,0.029646613472671064,0.26510821439950355,0.04017302651636759,1
hard,optics,raw,euclidean,dbscan_eps,0.07339428415085641,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p07339,5,cluster_5,False,1137,0.4242537313432836,-1.2376861552958944,0.506160167334992,0.029646613472671064,0.26510821439950355,0.04017302651636759,1
