performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,2,cluster_2,False,14,0.0052238805970149255,6.0,14,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,0,cluster_0,False,11,0.004104477611940298,7.0,11,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017,-1,noise,True,1869,0.6973880597014925,,1014,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06017__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,3,cluster_3,False,609,0.22723880597014925,1.0,457,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,4,cluster_4,False,86,0.03208955223880597,2.0,82,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,1,cluster_1,False,38,0.014179104477611941,3.0,38,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,6,cluster_6,False,27,0.010074626865671642,4.0,27,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,5,cluster_5,False,26,0.009701492537313432,5.0,25,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,2,cluster_2,False,14,0.0052238805970149255,6.0,14,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,0,cluster_0,False,11,0.004104477611940298,7.0,11,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017,-1,noise,True,1869,0.6973880597014925,,1014,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06017__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,3,cluster_3,False,609,0.22723880597014925,1.0,457,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,4,cluster_4,False,86,0.03208955223880597,2.0,82,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,1,cluster_1,False,38,0.014179104477611941,3.0,38,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,6,cluster_6,False,27,0.010074626865671642,4.0,27,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,5,cluster_5,False,26,0.009701492537313432,5.0,25,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,2,cluster_2,False,14,0.0052238805970149255,6.0,14,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,0,cluster_0,False,11,0.004104477611940298,7.0,11,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017,-1,noise,True,1869,0.6973880597014925,,1014,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06017__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,3,cluster_3,False,609,0.22723880597014925,1.0,457,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,4,cluster_4,False,86,0.03208955223880597,2.0,82,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,1,cluster_1,False,38,0.014179104477611941,3.0,38,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,6,cluster_6,False,27,0.010074626865671642,4.0,27,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,5,cluster_5,False,26,0.009701492537313432,5.0,25,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,2,cluster_2,False,14,0.0052238805970149255,6.0,14,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,0,cluster_0,False,11,0.004104477611940298,7.0,11,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0601730336571992,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017,-1,noise,True,1869,0.6973880597014925,,1014,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p06017__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,5,cluster_5,False,1088,0.4059701492537313,1.0,777,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,0,cluster_0,False,120,0.04477611940298507,2.0,108,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,6,cluster_6,False,52,0.019402985074626865,3.0,52,22,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,3,cluster_3,False,34,0.012686567164179104,4.0,27,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,1,cluster_1,False,28,0.010447761194029851,5.0,26,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,4,cluster_4,False,17,0.006343283582089552,6.0,17,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,2,cluster_2,False,9,0.0033582089552238806,7.0,9,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051,-1,noise,True,1332,0.49701492537313435,,788,97,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p07051__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,5,cluster_5,False,1088,0.4059701492537313,1.0,777,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,0,cluster_0,False,120,0.04477611940298507,2.0,108,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,6,cluster_6,False,52,0.019402985074626865,3.0,52,22,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,3,cluster_3,False,34,0.012686567164179104,4.0,27,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,1,cluster_1,False,28,0.010447761194029851,5.0,26,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,4,cluster_4,False,17,0.006343283582089552,6.0,17,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,2,cluster_2,False,9,0.0033582089552238806,7.0,9,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051,-1,noise,True,1332,0.49701492537313435,,788,97,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p07051__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,5,cluster_5,False,1088,0.4059701492537313,1.0,777,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,0,cluster_0,False,120,0.04477611940298507,2.0,108,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,6,cluster_6,False,52,0.019402985074626865,3.0,52,22,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,3,cluster_3,False,34,0.012686567164179104,4.0,27,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,1,cluster_1,False,28,0.010447761194029851,5.0,26,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,4,cluster_4,False,17,0.006343283582089552,6.0,17,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,2,cluster_2,False,9,0.0033582089552238806,7.0,9,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051,-1,noise,True,1332,0.49701492537313435,,788,97,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p07051__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,5,cluster_5,False,1088,0.4059701492537313,1.0,777,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,0,cluster_0,False,120,0.04477611940298507,2.0,108,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,6,cluster_6,False,52,0.019402985074626865,3.0,52,22,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,3,cluster_3,False,34,0.012686567164179104,4.0,27,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,1,cluster_1,False,28,0.010447761194029851,5.0,26,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,4,cluster_4,False,17,0.006343283582089552,6.0,17,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,2,cluster_2,False,9,0.0033582089552238806,7.0,9,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051,-1,noise,True,1332,0.49701492537313435,,788,97,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p07051__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051,5,cluster_5,False,1088,0.4059701492537313,1.0,777,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051,0,cluster_0,False,120,0.04477611940298507,2.0,108,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051,6,cluster_6,False,52,0.019402985074626865,3.0,52,22,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051,3,cluster_3,False,34,0.012686567164179104,4.0,27,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051,1,cluster_1,False,28,0.010447761194029851,5.0,26,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.070505625337301,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051,4,cluster_4,False,17,0.006343283582089552,6.0,17,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p07051__label-cluster_4.csv
