run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,1398,232,0.03838609158992767,0.03838609158992767,0.01716215722262848,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3856,233,0.10903111845254898,0.10903111845254898,0.08994165807962408,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2082,234,0.3160240352153778,0.3160240352153778,0.24377365410327906,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26852,235,0.11313342303037643,0.11313342303037643,0.07551272958517063,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6469,236,0.04533984139561653,0.04533984139561653,0.02015851065516462,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6817,237,1.1860378980636597,1.1860378980636597,1.2680617570877075,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4311,238,0.4246663451194763,0.4246663451194763,0.7381516098976136,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23871,239,0.22868724167346954,0.22868724167346954,0.12617678940296168,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26260,240,0.4387567639350891,0.4387567639350891,0.7170031666755677,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11721,241,0.34033551812171936,0.34033551812171936,0.4044554233551024,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17144,242,0.1351943016052246,0.1351943016052246,0.2125083357095718,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4591,243,0.32550132274627686,0.32550132274627686,0.2217041999101638,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16749,244,0.329818993806839,0.329818993806839,0.19961953163146962,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19275,245,1.2609519958496094,1.2609519958496094,1.2219948768615727,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19079,246,2.4093918800354004,2.4093918800354004,2.8283622264862056,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5647,247,0.5884451866149902,0.5884451866149902,0.30666029453277593,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2880,248,0.9034302234649658,0.9034302234649658,0.9832547307014464,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2832,249,0.6339949369430542,0.6339949369430542,0.25024712085723866,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24477,250,1.0396711826324463,1.0396711826324463,0.8251571059226991,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18871,251,0.32164037227630615,0.32164037227630615,0.17838275432586667,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2191,252,0.22218401730060577,0.22218401730060577,0.38433960080146784,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21732,253,0.2960881292819977,0.2960881292819977,0.1343012899160385,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6907,254,0.15748734772205353,0.15748734772205353,0.4437253475189209,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9292,255,0.4383937418460846,0.4383937418460846,0.3465894758701324,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21393,256,0.31187495589256287,0.31187495589256287,0.3489640653133392,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21779,257,0.05561092495918274,0.05561092495918274,0.021656477823853337,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3242,258,0.07142389565706253,0.07142389565706253,0.1065628752112388,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24775,259,0.4791985750198364,0.4791985750198364,0.35400912165641774,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10367,260,0.3560040295124054,0.3560040295124054,0.4396583139896393,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2331,261,0.43422821164131165,0.43422821164131165,0.5732728242874146,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18968,262,0.459837943315506,0.459837943315506,0.43897172808647145,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18627,263,0.1061159074306488,0.1061159074306488,0.02667688764631734,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6526,264,0.6612005829811096,0.6612005829811096,0.5145755410194396,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19537,265,1.055054783821106,1.055054783821106,1.6101428270339966,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25609,266,0.13435041904449463,0.13435041904449463,0.15529960393905629,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13513,267,0.7586105465888977,0.7586105465888977,0.7713302969932555,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3317,268,1.8129652738571167,1.8129652738571167,3.352383375167847,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16521,269,0.7799471020698547,0.7799471020698547,0.6645186543464661,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23711,270,0.09996209293603897,0.09996209293603897,0.10928994417190549,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20520,271,0.23947453498840332,0.23947453498840332,0.22253064811229692,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16487,272,0.8169927000999451,0.8169927000999451,0.4920267164707184,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16813,273,0.3362240195274353,0.3362240195274353,0.393232375383377,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12762,274,0.7147958874702454,0.7147958874702454,0.9637737870216371,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18303,275,0.4214192032814026,0.4214192032814026,0.3194440305233,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6793,276,0.180766761302948,0.180766761302948,0.2741968631744384,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7433,277,0.10548203438520432,0.10548203438520432,0.0763975456357002,3
full_trainval_12ep_1seed,eval_epoch_12.csv,441,278,0.6983993649482727,0.6983993649482727,0.6758632659912109,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20653,279,0.16100510954856873,0.16100510954856873,0.0445978827774524,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5431,280,0.402181476354599,0.402181476354599,0.22213666141033167,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23704,281,0.11299047619104385,0.11299047619104385,0.1390504539012908,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11744,282,0.6780884265899658,0.6780884265899658,0.1764825582504272,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8181,283,0.09504808485507965,0.09504808485507965,0.07285184413194644,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16516,284,0.3361109495162964,0.3361109495162964,0.06458213180303561,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9422,285,0.7869673371315002,0.7869673371315002,0.9759502410888672,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9540,286,0.8458791971206665,0.8458791971206665,1.0365720987319946,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13898,287,0.2488115280866623,0.2488115280866623,0.3016361892223358,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22879,288,0.5164583325386047,0.5164583325386047,1.3598428964614868,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2598,289,0.025371626019477844,0.025371626019477844,0.032906677573919164,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11425,290,0.3885450065135956,0.3885450065135956,0.3537538945674896,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26043,291,0.1917453408241272,0.1917453408241272,0.1707921028137207,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21008,292,0.30332690477371216,0.30332690477371216,0.2439173310995101,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4223,293,0.3579815924167633,0.3579815924167633,0.32364735007286066,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23310,294,0.22478149831295013,0.22478149831295013,0.1567056030035019,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6500,295,0.4843789339065552,0.4843789339065552,0.20189452171325678,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8194,296,0.03790191188454628,0.03790191188454628,0.052351191639900194,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17121,297,0.13296769559383392,0.13296769559383392,0.05538413301110251,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15121,298,1.3201984167099,1.3201984167099,0.2527025043964386,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1501,299,1.0318115949630737,1.0318115949630737,0.5653901696205139,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10083,300,0.17617978155612946,0.17617978155612946,0.13604754209518427,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8442,301,0.24512708187103271,0.24512708187103271,0.14896737039089195,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7837,302,0.6102309226989746,0.6102309226989746,0.2607367038726806,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10987,303,0.31169790029525757,0.31169790029525757,0.21954755485057825,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18302,304,0.025371626019477844,0.025371626019477844,0.013382573612034222,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21267,305,0.025059927254915237,0.025059927254915237,0.005841258913278491,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2237,306,0.17106935381889343,0.17106935381889343,0.18464161455631248,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8521,307,0.23832246661186218,0.23832246661186218,0.14557662606239313,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3881,308,0.3922906517982483,0.3922906517982483,0.32363215088844294,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7808,309,2.970670223236084,2.970670223236084,0.9861919283866881,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6841,310,0.10366646200418472,0.10366646200418472,0.22562111914157848,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20992,311,0.7522986531257629,0.7522986531257629,1.1504417657852173,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6750,312,0.596619188785553,0.596619188785553,0.3161144554615021,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17301,313,0.09724240750074387,0.09724240750074387,0.12860144674777976,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17407,314,0.594410240650177,0.594410240650177,0.4076882302761077,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9107,315,0.4987053871154785,0.4987053871154785,0.40305376052856434,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1863,316,0.46241495013237,0.46241495013237,0.33748650550842274,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13850,317,0.7275470495223999,0.7275470495223999,0.3778825700283049,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13471,318,0.7411587834358215,0.7411587834358215,0.24972634017467488,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12808,319,0.2960883378982544,0.2960883378982544,0.2722886502742766,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11325,320,0.3425541818141937,0.3425541818141937,0.2496910095214842,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21016,321,0.4941502809524536,0.4941502809524536,1.0408767461776731,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13181,322,1.740862488746643,1.740862488746643,0.9695531725883484,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24766,323,1.0128947496414185,1.0128947496414185,0.5472569465637207,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12348,324,0.5278782248497009,0.5278782248497009,0.8348159193992615,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5635,325,0.6407020092010498,0.6407020092010498,0.7192258834838867,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1522,326,0.580560028553009,0.580560028553009,0.2749204337596893,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24427,327,0.041467856615781784,0.041467856615781784,0.025509415194392104,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16681,328,2.0030908584594727,2.0030908584594727,1.9465287923812864,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5141,329,0.3952037990093231,0.3952037990093231,0.786791980266571,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5184,330,0.6133631467819214,0.6133631467819214,0.7661237716674804,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25097,331,1.4742294549942017,1.4742294549942017,0.20198889076709736,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18653,332,0.03775183856487274,0.03775183856487274,0.033278681337833335,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1135,333,1.2630594968795776,1.2630594968795776,1.17070472240448,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24469,334,1.1759772300720215,1.1759772300720215,1.55322265625,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5056,335,0.21139571070671082,0.21139571070671082,0.11831507831811894,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22975,336,0.8596774339675903,0.8596774339675903,0.4813688099384308,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5859,337,0.07044070959091187,0.07044070959091187,0.0713064596056937,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12422,338,0.08717673271894455,0.08717673271894455,0.0782380700111388,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6312,339,0.9091818332672119,0.9091818332672119,0.7551409602165222,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7710,340,0.17628896236419678,0.17628896236419678,0.15249842405319206,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20677,341,1.5903621912002563,1.5903621912002563,1.6897393465042112,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5367,342,0.4040258824825287,0.4040258824825287,0.208228662610054,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20239,343,0.8456298112869263,0.8456298112869263,0.8117169737815857,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26676,344,0.01954515650868416,0.01954515650868416,0.022093718871474183,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21831,345,0.32481566071510315,0.32481566071510315,0.24579733610153182,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10466,346,0.10798757523298264,0.10798757523298264,0.05785999819636339,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21502,347,0.34264639019966125,0.34264639019966125,0.06077891215682029,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20309,348,0.4118223786354065,0.4118223786354065,0.6054556369781493,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19839,349,0.40114739537239075,0.40114739537239075,0.6259911060333251,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5291,350,0.14472846686840057,0.14472846686840057,0.08563011139631271,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21091,351,0.26329487562179565,0.26329487562179565,0.5703622698783875,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23917,352,0.35736674070358276,0.35736674070358276,0.21235555410385126,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5016,353,0.4977876842021942,0.4977876842021942,0.4554632604122161,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17602,354,2.1786811351776123,2.1786811351776123,1.7626346349716189,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25083,355,0.21619507670402527,0.21619507670402527,0.11324974149465558,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9024,356,1.315274953842163,1.315274953842163,0.5545697212219237,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20558,357,0.29573768377304077,0.29573768377304077,0.254104346036911,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22183,358,1.1803840398788452,1.1803840398788452,2.0669717788696285,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7543,359,0.2653220295906067,0.2653220295906067,0.17987136542797078,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14060,360,0.8351340293884277,0.8351340293884277,0.7828548550605775,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26840,361,0.894460141658783,0.894460141658783,0.21396942436695093,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13578,362,0.329895943403244,0.329895943403244,0.3300590813159942,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16530,363,0.8928186893463135,0.8928186893463135,1.1229615211486816,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7788,364,0.7226476669311523,0.7226476669311523,0.2674905061721802,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2209,365,0.10895710438489914,0.10895710438489914,0.05973473191261284,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6186,366,0.289427787065506,0.289427787065506,0.3217118680477141,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17637,367,0.990122377872467,0.990122377872467,0.8232062458992004,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6891,368,0.2925616502761841,0.2925616502761841,0.11759963631629931,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16316,369,0.32568493485450745,0.32568493485450745,0.4064340591430664,1
full_trainval_12ep_1seed,eval_epoch_12.csv,889,370,0.6274285912513733,0.6274285912513733,0.8621271252632142,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22367,371,0.1959211528301239,0.1959211528301239,0.1802089363336563,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11995,372,0.4395466446876526,0.4395466446876526,0.911659300327301,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2286,373,0.35851702094078064,0.35851702094078064,0.28883937001228327,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25156,374,0.7884438037872314,0.7884438037872314,1.6743245124816897,3
full_trainval_12ep_1seed,eval_epoch_12.csv,798,375,1.0057202577590942,1.0057202577590942,0.2846448123455047,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9211,376,0.49857091903686523,0.49857091903686523,0.7302945256233216,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23493,377,0.5017649531364441,0.5017649531364441,0.493583470582962,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26596,378,1.058060884475708,1.058060884475708,0.22689385712146753,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18888,379,0.33219844102859497,0.33219844102859497,0.21564988791942588,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20685,380,0.15997759997844696,0.15997759997844696,0.08569399267435061,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14561,381,0.2591876685619354,0.2591876685619354,0.22460311651229842,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3923,382,0.3348054587841034,0.3348054587841034,0.28570690751075745,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6609,383,0.15722520649433136,0.15722520649433136,0.16153527796268458,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21905,384,0.2654286026954651,0.2654286026954651,0.2001402825117111,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8314,385,1.187774658203125,1.187774658203125,0.4101486504077911,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11910,386,0.03345245495438576,0.03345245495438576,0.037863254547119,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18395,387,0.5165097117424011,0.5165097117424011,0.14240671694278711,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5115,388,0.34756556153297424,0.34756556153297424,0.45316886901855463,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14271,389,0.3236400783061981,0.3236400783061981,0.4022835195064544,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19912,390,0.44322240352630615,0.44322240352630615,0.6423723697662354,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1622,391,0.1378367841243744,0.1378367841243744,0.09272972494363774,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10983,392,0.32216140627861023,0.32216140627861023,0.3410768806934356,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24387,393,0.14390750229358673,0.14390750229358673,0.2587269842624664,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2565,394,0.07593544572591782,0.07593544572591782,0.022344524040818124,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24518,395,0.3706972897052765,0.3706972897052765,0.26811763644218434,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15831,396,0.8987359404563904,0.8987359404563904,1.5530780553817747,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20416,397,0.36872634291648865,0.36872634291648865,0.15202379226684568,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17380,398,0.5265169739723206,0.5265169739723206,0.41580757498741144,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19744,399,0.8734211921691895,0.8734211921691895,0.2529790103435515,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21334,400,0.6810975074768066,0.6810975074768066,0.32819816470146174,2
